id,Choice
3598,0.431515
3599,0.459414
3600,0.510904
3601,4.97E-01
3602,8.65E-05
3603,0.546682
3604,0.47396
3605,0.635797
3606,0.43812
3607,0.643371
3608,0.448601
3609,0.514237
3610,0.606313
3611,0.202154
3612,0.220983
3613,0.499881
3614,0.839227
3615,0.902542
3616,0.888651
3617,0.627127
3618,0.68004
3619,0.539214
3620,0.33617
3621,0.396921
3622,0.110908
3623,0.389684
3624,0.941606
3625,0.43411
3626,0.655378
3627,0.577587
3628,0.0112712
3629,0.549173
3630,0.116513
3631,0.668791
3632,0.117191
3633,0.664705
3634,0.680991
3635,0.581786
3636,0.790634
3637,0.716021
3638,0.72265
3639,0.103023
3640,0.877893
3641,0.427299
3642,0.897311
3643,0.199739
3644,0.628918
3645,0.231987
3646,0.3976
3647,0.51478
3648,0.678855
3649,0.54812
3650,0.84295
3651,0.156166
3652,0.774956
3653,0.477138
3654,0.308262
3655,0.520028
3656,0.636617
3657,0.793768
3658,0.496626
3659,0.309492
3660,0.538333
3661,0.559505
3662,0.436444
3663,0.47914
3664,0.647368
3665,0.783315
3666,0.516248
3667,0.526015
3668,0.244567
3669,0.292287
3670,0.0381188
3671,0.999465
3672,0.217885
3673,0.440213
3674,0.41423
3675,0.86592
3676,0.993988
3677,0.215735
3678,0.958235
3679,0.436786
3680,0.51652
3681,0.196107
3682,0.302393
3683,0.741056
3684,0.506325
3685,0.682081
3686,0.553836
3687,0.640131
3688,0.516618
3689,0.492311
3690,0.432602
3691,0.329249
3692,0.999275
3693,0.645381
3694,0.657914
3695,0.515923
3696,0.412306
3697,0.242921
3698,0.473004
3699,0.765654
3700,0.521312
3701,0.772043
3702,0.561143
3703,0.602342
3704,0.361929
3705,0.933089
3706,0.359958
3707,0.289171
3708,0.643816
3709,0.495031
3710,0.0605258
3711,0.528054
3712,0.575156
3713,0.664472
3714,0.259904
3715,0.662076
3716,0.560633
3717,0.292729
3718,0.602315
3719,0.540009
3720,0.661274
3721,0.477449
3722,0.532482
3723,0.929721
3724,0.485049
3725,0.371744
3726,0.305873
3727,0.428192
3728,0.387658
3729,0.896626
3730,0.761614
3731,0.543593
3732,0.424753
3733,0.383294
3734,0.761858
3735,0.656003
3736,0.547747
3737,0.255852
3738,0.492869
3739,0.491073
3740,0.196576
3741,0.472259
3742,0.145882
3743,0.200474
3744,0.506797
3745,0.496565
3746,0.350304
3747,0.854221
3748,0.269028
3749,0.501838
3750,0.622827
3751,0.252782
3752,0.474351
3753,0.593549
3754,0.471533
3755,0.560978
3756,0.0943715
3757,0.420492
3758,0.983137
3759,0.056789
3760,0.72172
3761,0.343001
3762,0.507306
3763,0.553347
3764,0.637159
3765,0.472027
3766,0.669887
3767,0.872169
3768,0.592471
3769,0.26474
3770,0.645576
3771,0.0975949
3772,0.274927
3773,0.275507
3774,0.0874868
3775,0.576529
3776,0.959913
3777,0.185913
3778,0.324787
3779,0.0163515
3780,0.466261
3781,0.521748
3782,0.632396
3783,0.662241
3784,0.504667
3785,0.05384
3786,0.229359
3787,0.539968
3788,0.54299
3789,0.277979
3790,0.350254
3791,0.650694
3792,0.69629
3793,0.275173
3794,0.385596
3795,0.8889
3796,0.272099
3797,0.609899
3798,0.449813
3799,0.457429
3800,0.815344
3801,0.667169
3802,0.508228
3803,0.440383
3804,0.478163
3805,0.872088
3806,0.600963
3807,0.783559
3808,0.478011
3809,0.503135
3810,0.804021
3811,0.527196
3812,0.311469
3813,0.518811
3814,0.275149
3815,0.522741
3816,0.830662
3817,0.565924
3818,0.50035
3819,0.0561595
3820,0.680952
3821,0.262755
3822,0.487558
3823,0.586771
3824,0.299256
3825,0.397664
3826,0.930159
3827,0.920676
3828,0.390235
3829,0.620981
3830,0.101192
3831,0.645894
3832,0.882655
3833,0.210738
3834,0.359578
3835,0.433032
3836,0.650387
3837,0.479831
3838,0.71691
3839,0.0961266
3840,0.357357
3841,0.601792
3842,0.640768
3843,0.494259
3844,0.405669
3845,0.494956
3846,0.209782
3847,0.44916
3848,0.638549
3849,0.611509
3850,0.921273
3851,0.500058
3852,0.651029
3853,0.50171
3854,0.421674
3855,0.670305
3856,0.857177
3857,0.558667
3858,0.0913227
3859,0.489541
3860,0.796071
3861,0.258885
3862,0.697265
3863,0.520431
3864,0.942038
3865,0.393235
3866,0.796937
3867,0.586088
3868,0.742135
3869,0.679763
3870,0.413506
3871,0.0863142
3872,0.701901
3873,0.594685
3874,0.514058
3875,0.597684
3876,0.819853
3877,0.562534
3878,0.500291
3879,0.0166538
3880,0.339618
3881,0.545733
3882,0.809069
3883,0.0616473
3884,0.75298
3885,0.652916
3886,0.750939
3887,0.986367
3888,0.638427
3889,0.709639
3890,0.140752
3891,0.485474
3892,0.517964
3893,0.595312
3894,0.315542
3895,0.758747
3896,0.791119
3897,0.910815
3898,0.534614
3899,0.493355
3900,0.890572
3901,0.709047
3902,0.106248
3903,0.474331
3904,0.680782
3905,0.435023
3906,0.679763
3907,0.449836
3908,0.339244
3909,0.937627
3910,0.312687
3911,0.595744
3912,0.494344
3913,0.49236
3914,0.339011
3915,0.853023
3916,0.402328
3917,0.716443
3918,0.399748
3919,0.0296239
3920,0.534943
3921,0.404041
3922,0.3999
3923,0.793592
3924,0.878785
3925,0.587198
3926,0.631995
3927,0.470166
3928,0.833186
3929,0.332141
3930,0.300857
3931,0.485734
3932,0.330924
3933,0.200555
3934,0.309984
3935,0.366013
3936,0.1853
3937,0.207733
3938,0.689833
3939,0.226892
3940,0.392039
3941,0.452789
3942,0.503627
3943,0.134132
3944,0.568134
3945,0.361012
3946,0.456471
3947,0.53717
3948,0.240864
3949,0.571608
3950,0.795177
3951,0.545072
3952,0.606135
3953,0.468809
3954,0.55094
3955,0.506983
3956,0.511101
3957,0.607825
3958,0.481054
3959,0.23171
3960,0.72838
3961,0.793859
3962,0.458566
3963,0.540148
3964,0.49697
3965,0.387623
3966,0.147824
3967,0.521874
3968,0.551303
3969,0.475502
3970,0.44093
3971,0.188056
3972,0.188011
3973,0.139022
3974,0.520022
3975,0.582307
3976,0.540084
3977,0.140888
3978,0.837948
3979,0.415532
3980,0.48127
3981,0.0603742
3982,0.591876
3983,0.827632
3984,0.252675
3985,0.173555
3986,0.220669
3987,0.669014
3988,0.70931
3989,0.179685
3990,0.890542
3991,0.102881
3992,0.502998
3993,0.49997
3994,0.529316
3995,0.501227
3996,0.434019
3997,0.899862
3998,0.563122
3999,0.452078
4000,0.436013
4001,0.213206
4002,0.243726
4003,0.346578
4004,0.381574
4005,0.495679
4006,0.576636
4007,0.467762
4008,0.372118
4009,0.189577
4010,0.629811
4011,0.435465
4012,0.146732
4013,0.448719
4014,0.420782
4015,0.298641
4016,0.479839
4017,0.425763
4018,0.0265477
4019,0.189462
4020,0.30623
4021,0.512788
4022,0.524381
4023,0.346357
4024,0.686343
4025,0.477061
4026,0.611996
4027,0.430758
4028,0.708925
4029,0.712848
4030,0.671319
4031,0.983053
4032,0.416836
4033,0.336378
4034,0.0296591
4035,0.339002
4036,0.587432
4037,0.667677
4038,0.607074
4039,0.525469
4040,0.496654
4041,0.0574393
4042,0.0988206
4043,0.502349
4044,0.498967
4045,0.702807
4046,0.95131
4047,0.703404
4048,0.431451
4049,0.631083
4050,0.564642
4051,0.497832
4052,0.50527
4053,0.388404
4054,0.361501
4055,0.887423
4056,0.520048
4057,0.956374
4058,0.478231
4059,0.523534
4060,0.258628
4061,0.810442
4062,0.387633
4063,0.834829
4064,0.490037
4065,0.219871
4066,0.365982
4067,0.666011
4068,0.390249
4069,0.486473
4070,0.589969
4071,0.120053
4072,0.636564
4073,0.508319
4074,0.504834
4075,0.670424
4076,0.518418
4077,0.306099
4078,0.486869
4079,0.888926
4080,0.489081
4081,0.666571
4082,0.0165428
4083,0.511494
4084,0.502123
4085,0.342264
4086,0.719378
4087,0.76698
4088,0.60445
4089,0.560041
4090,0.999679
4091,0.608389
4092,0.314778
4093,0.417521
4094,0.51244
4095,0.504106
4096,0.999725
4097,0.430319
4098,0.472475
4099,0.503413
4100,0.830952
4101,0.487032
4102,0.664779
4103,0.501611
4104,0.878483
4105,0.248158
4106,0.501901
4107,0.492576
4108,0.690593
4109,0.448091
4110,0.638243
4111,0.896081
4112,0.540486
4113,0.942228
4114,0.628058
4115,0.527558
4116,0.479359
4117,0.588738
4118,0.481439
4119,0.629552
4120,0.473796
4121,0.374542
4122,0.344346
4123,0.5163
4124,0.958453
4125,0.486048
4126,0.487861
4127,0.642676
4128,0.999453
4129,0.497204
4130,0.718498
4131,0.80431
4132,0.640019
4133,0.578428
4134,0.143878
4135,0.294171
4136,0.254211
4137,0.161436
4138,0.47773
4139,0.374331
4140,0.54522
4141,0.749692
4142,0.142062
4143,0.328864
4144,0.492159
4145,0.231975
4146,0.569057
4147,0.624097
4148,0.545251
4149,0.314702
4150,0.526657
4151,0.682978
4152,0.185244
4153,0.433405
4154,0.448506
4155,0.623452
4156,0.169426
4157,0.514641
4158,0.555289
4159,0.517334
4160,0.625774
4161,0.170557
4162,0.320491
4163,0.463606
4164,0.413754
4165,0.698861
4166,0.485469
4167,0.925312
4168,0.0957639
4169,0.339386
4170,0.524256
4171,0.433839
4172,0.225205
4173,0.521253
4174,0.491551
4175,0.544314
4176,0.162877
4177,0.378872
4178,0.936688
4179,0.459171
4180,0.250866
4181,0.658721
4182,0.936541
4183,0.491514
4184,0.441547
4185,0.939617
4186,0.901083
4187,0.680069
4188,0.602951
4189,0.849985
4190,0.612152
4191,0.178256
4192,0.0830351
4193,0.602731
4194,0.304632
4195,0.570982
4196,0.703988
4197,0.442424
4198,0.675382
4199,0.522077
4200,0.546534
4201,0.330016
4202,0.310478
4203,0.541323
4204,0.31491
4205,0.556173
4206,0.543935
4207,0.532374
4208,0.499006
4209,0.523439
4210,0.307854
4211,0.519045
4212,0.710311
4213,0.24871
4214,0.574319
4215,0.382512
4216,0.521179
4217,0.51925
4218,0.0120648
4219,0.560194
4220,0.843587
4221,0.453669
4222,0.684201
4223,0.998879
4224,0.538977
4225,0.26277
4226,0.333228
4227,0.498346
4228,0.429209
4229,0.174287
4230,0.474829
4231,0.678286
4232,0.196197
4233,0.486736
4234,0.725492
4235,0.530466
4236,0.428104
4237,0.706916
4238,0.450509
4239,0.394543
4240,0.282354
4241,0.120787
4242,0.107915
4243,0.788251
4244,0.26105
4245,0.47904
4246,0.550443
4247,0.506581
4248,0.66812
4249,0.543163
4250,0.354097
4251,0.909659
4252,0.755286
4253,7.12E-01
4254,1.80E-07
4255,0.470477
4256,0.192028
4257,0.78866
4258,0.523564
4259,0.829232
4260,0.563588
4261,0.487856
4262,0.435409
4263,0.513628
4264,0.499285
4265,0.544708
4266,0.523768
4267,0.941225
4268,0.420191
4269,0.695661
4270,0.411318
4271,0.572124
4272,0.430818
4273,0.508849
4274,0.513919
4275,0.692282
4276,0.160528
4277,0.435188
4278,0.528242
4279,0.428512
4280,0.309708
4281,0.430506
4282,0.563616
4283,0.488066
4284,0.876381
4285,0.935632
4286,0.618131
4287,0.736154
4288,0.687118
4289,0.484044
4290,0.955246
4291,0.443251
4292,0.302095
4293,0.311761
4294,0.507051
4295,0.703418
4296,0.130603
4297,0.199551
4298,0.531669
4299,0.554688
4300,0.81847
4301,0.96037
4302,0.577694
4303,0.912078
4304,0.606601
4305,0.836102
4306,0.796926
4307,0.935172
4308,0.618894
4309,0.30911
4310,0.480963
4311,0.351532
4312,0.768488
4313,0.2943
4314,0.391412
4315,0.565954
4316,0.719643
4317,0.456639
4318,0.530756
4319,0.167868
4320,0.194709
4321,0.388239
4322,0.342328
4323,0.459358
4324,0.454583
4325,0.548916
4326,0.617346
4327,0.663265
4328,0.497959
4329,0.514613
4330,0.0903242
4331,0.6365
4332,0.704391
4333,0.594221
4334,0.564993
4335,0.89226
4336,0.074261
4337,0.574049
4338,0.662514
4339,0.452078
4340,0.345049
4341,0.468509
4342,0.466537
4343,0.465587
4344,0.939748
4345,0.585669
4346,0.483333
4347,0.0537073
4348,0.486942
4349,0.448661
4350,0.409957
4351,0.575173
4352,0.590385
4353,0.781632
4354,0.495001
4355,0.00281702
4356,0.494364
4357,0.405348
4358,0.603452
4359,0.742925
4360,0.413463
4361,0.248905
4362,0.0243743
4363,0.240292
4364,0.717156
4365,0.815899
4366,0.529994
4367,0.0236178
4368,0.20565
4369,0.131359
4370,0.527798
4371,0.652626
4372,0.313986
4373,0.616508
4374,0.975732
4375,0.543593
4376,0.49303
4377,0.523392
4378,0.645447
4379,0.849013
4380,0.0176966
4381,0.681435
4382,0.479543
4383,0.222928
4384,0.48001
4385,0.457152
4386,0.613559
4387,0.741056
4388,0.590615
4389,7.48E-01
4390,5.43E-10
4391,0.386444
4392,0.105544
4393,0.386495
4394,0.410555
4395,0.471441
4396,0.530795
4397,0.780004
4398,0.598038
4399,0.739964
4400,0.800601
4401,0.518154
4402,0.311022
4403,0.384225
4404,0.58635
4405,0.73715
4406,0.639617
4407,0.489872
4408,0.505975
4409,0.497464
4410,0.486876
4411,0.0610848
4412,0.505177
4413,0.917149
4414,0.857895
4415,0.314434
4416,0.509685
4417,0.565716
4418,0.91591
4419,0.587647
4420,0.774052
4421,0.681835
4422,0.50228
4423,0.342993
4424,0.537803
4425,0.54506
4426,0.55366
4427,0.796981
4428,0.933753
4429,0.146968
4430,0.466888
4431,0.736437
4432,0.379331
4433,0.503839
4434,0.673004
4435,0.50359
4436,0.000305164
4437,0.589185
4438,0.554447
4439,0.665855
4440,0.698583
4441,0.72113
4442,0.197924
4443,0.693759
4444,0.505549
4445,0.830564
4446,0.474331
4447,0.462377
4448,0.385216
4449,0.392975
4450,0.512939
4451,0.284938
4452,0.519381
4453,0.0426663
4454,0.664617
4455,0.979041
4456,0.413611
4457,0.642601
4458,0.496093
4459,0.289092
4460,0.316635
4461,0.539744
4462,0.535612
4463,0.484145
4464,0.684221
4465,0.749363
4466,0.15854
4467,0.497335
4468,0.150429
4469,0.500087
4470,0.583193
4471,0.370135
4472,0.513567
4473,0.372085
4474,0.362614
4475,0.500075
4476,0.44565
4477,0.499242
4478,0.682505
4479,0.747821
4480,0.31218
4481,0.652282
4482,0.261407
4483,0.731337
4484,0.456024
4485,0.530389
4486,0.286025
4487,0.654343
4488,0.695581
4489,0.24375
4490,0.0765785
4491,0.891702
4492,0.741127
4493,0.552797
4494,0.500089
4495,0.418581
4496,0.169932
4497,0.231191
4498,0.107516
4499,0.334744
4500,0.663471
4501,0.687086
4502,0.93637
4503,0.54624
4504,0.40927
4505,0.153641
4506,0.975698
4507,5.42E-01
4508,1.55E-07
4509,0.562645
4510,0.550707
4511,0.633414
4512,0.264562
4513,0.390686
4514,0.537177
4515,0.455361
4516,0.502432
4517,0.470322
4518,0.501121
4519,0.00192017
4520,0.498876
4521,0.186263
4522,0.936866
4523,0.51809
4524,0.511044
4525,0.426529
4526,0.4688
4527,0.592597
4528,0.831632
4529,0.607221
4530,0.560151
4531,0.741366
4532,0.492969
4533,0.51035
4534,0.530369
4535,0.133859
4536,0.992544
4537,0.526515
4538,0.682365
4539,0.734043
4540,0.442494
4541,0.629046
4542,0.537962
4543,0.505638
4544,0.814624
4545,0.605097
4546,0.10105
4547,0.011738
4548,0.148583
4549,0.38162
4550,0.484564
4551,0.765874
4552,0.323355
4553,0.359041
4554,0.415661
4555,0.501115
4556,0.883409
4557,0.404701
4558,0.587604
4559,0.325497
4560,0.174666
4561,0.669947
4562,0.550362
4563,0.250866
4564,0.319363
4565,0.600184
4566,0.828368
4567,0.735763
4568,0.319264
4569,0.0858952
4570,0.270278
4571,0.525294
4572,0.525543
4573,0.483292
4574,0.999522
4575,0.11921
4576,0.565873
4577,0.265973
4578,0.42214
4579,0.343232
4580,0.336894
4581,0.236943
4582,0.612631
4583,0.199502
4584,0.47444
4585,0.629248
4586,0.506593
4587,0.888972
4588,0.0335567
4589,0.388889
4590,0.195078
4591,0.0666916
4592,0.92938
4593,0.464635
4594,0.988764
4595,0.781953
4596,0.0619488
4597,0.923639
4598,0.698949
4599,0.703805
4600,2.52E-01
4601,1.04E-05
4602,0.562993
4603,0.255194
4604,0.307854
4605,0.629558
4606,0.523657
4607,0.505909
4608,0.630422
4609,0.455552
4610,2.31E-01
4611,8.72E-05
4612,0.481072
4613,0.523581
4614,0.485837
4615,0.398057
4616,0.439127
4617,0.475624
4618,0.503839
4619,0.635669
4620,0.62236
4621,0.390239
4622,0.241035
4623,0.646061
4624,0.225275
4625,0.425229
4626,0.136384
4627,0.592852
4628,0.69053
4629,0.786212
4630,0.50228
4631,0.695882
4632,0.618096
4633,0.474241
4634,0.490927
4635,0.468024
4636,0.898634
4637,0.342291
4638,0.500605
4639,0.866793
4640,0.320044
4641,0.999549
4642,0.530267
4643,0.30504
4644,0.348336
4645,0.784415
4646,0.526899
4647,0.898801
4648,0.0228236
4649,0.380778
4650,0.892129
4651,0.62852
4652,0.871412
4653,0.354939
4654,0.126978
4655,0.662823
4656,0.382466
4657,0.642804
4658,0.801648
4659,0.33181
4660,0.527311
4661,0.48666
4662,0.280239
4663,0.467825
4664,0.705489
4665,0.487469
4666,0.893496
4667,0.713169
4668,0.32188
4669,0.348165
4670,0.342061
4671,0.502354
4672,0.463836
4673,0.887782
4674,0.627457
4675,0.276245
4676,0.354189
4677,0.425876
4678,0.36078
4679,0.582376
4680,0.715684
4681,0.602943
4682,0.76018
4683,0.372127
4684,0.43953
4685,0.608607
4686,0.271088
4687,0.539811
4688,0.548908
4689,0.769151
4690,0.0899928
4691,0.45269
4692,0.631661
4693,0.592141
4694,0.396342
4695,0.307759
4696,0.505956
4697,0.386613
4698,0.227621
4699,0.58297
4700,0.429208
4701,0.445884
4702,0.499003
4703,0.582067
4704,0.642358
4705,0.812284
4706,0.193169
4707,0.535655
4708,0.450459
4709,0.851659
4710,0.912858
4711,0.65146
4712,0.563166
4713,0.667677
4714,0.447948
4715,0.389571
4716,0.421713
4717,0.308545
4718,0.880768
4719,0.632878
4720,0.5221
4721,0.184046
4722,0.509297
4723,0.151023
4724,0.261263
4725,0.531557
4726,0.348106
4727,0.36333
4728,0.795876
4729,0.509739
4730,0.698128
4731,0.722876
4732,0.505469
4733,0.574555
4734,0.611019
4735,0.619977
4736,0.416439
4737,0.290826
4738,0.432891
4739,0.617527
4740,0.348417
4741,0.306379
4742,0.49481
4743,0.245369
4744,0.680086
4745,0.416946
4746,0.521207
4747,0.691628
4748,0.331656
4749,0.609981
4750,0.462206
4751,0.608874
4752,0.783844
4753,0.447524
4754,0.114333
4755,0.691816
4756,0.759277
4757,0.673559
4758,0.683112
4759,0.6995
4760,0.703088
4761,0.511223
4762,0.454299
4763,0.210295
4764,0.266569
4765,0.620167
4766,0.00890585
4767,0.960884
4768,0.484917
4769,0.49977
4770,0.703554
4771,0.159017
4772,0.569998
4773,0.256289
4774,0.115249
4775,0.654357
4776,0.98136
4777,0.547598
4778,0.709504
4779,0.203819
4780,0.437378
4781,0.123409
4782,0.460734
4783,0.556332
4784,0.495294
4785,0.550873
4786,0.782175
4787,0.462346
4788,0.0972659
4789,0.257228
4790,0.658592
4791,0.0611127
4792,0.681765
4793,0.528578
4794,0.672689
4795,0.398388
4796,0.757348
4797,0.281928
4798,0.381546
4799,0.289648
4800,0.644388
4801,0.934429
4802,0.174849
4803,0.680982
4804,0.528228
4805,0.540524
4806,0.474908
4807,0.247124
4808,0.506005
4809,0.445722
4810,0.621059
4811,0.162885
4812,0.247694
4813,0.299614
4814,0.491614
4815,0.403642
4816,0.459704
4817,0.812588
4818,0.128902
4819,0.170014
4820,0.490637
4821,0.343932
4822,0.528285
4823,0.484239
4824,0.661683
4825,0.145882
4826,0.268017
4827,0.609543
4828,0.281944
4829,0.54558
4830,0.380331
4831,0.654048
4832,0.526722
4833,0.472475
4834,0.559204
4835,0.163645
4836,0.31471
4837,0.694113
4838,0.000192104
4839,0.774705
4840,0.438553
4841,0.800332
4842,0.67302
4843,0.486046
4844,0.542739
4845,0.846653
4846,0.486588
4847,0.301191
4848,0.428428
4849,0.392791
4850,0.416286
4851,0.353832
4852,0.806312
4853,0.332613
4854,0.479136
4855,0.516778
4856,0.353609
4857,0.908977
4858,0.898801
4859,0.49806
4860,0.964128
4861,0.307314
4862,0.710017
4863,0.65694
4864,0.904991
4865,0.49703
4866,0.657326
4867,0.00192017
4868,0.793462
4869,0.923069
4870,0.155401
4871,0.985707
4872,0.321713
4873,0.630027
4874,0.457057
4875,0.299464
4876,0.448489
4877,0.596663
4878,0.30842
4879,0.864425
4880,0.646324
4881,0.790162
4882,0.254956
4883,0.495565
4884,0.598925
4885,0.320175
4886,0.13736
4887,0.229359
4888,0.614675
4889,0.37418
4890,0.477804
4891,0.584061
4892,0.592347
4893,0.305903
4894,0.52866
4895,0.138274
4896,0.539026
4897,0.0600568
4898,0.678681
4899,0.053398
4900,0.939246
4901,0.287456
4902,0.755901
4903,0.88187
4904,0.364577
4905,0.318096
4906,0.470464
4907,0.202023
4908,0.97895
4909,0.319264
4910,0.987629
4911,0.507776
4912,0.575036
4913,0.653296
4914,0.483732
4915,0.740838
4916,0.507585
4917,0.525638
4918,0.467467
4919,0.504592
4920,0.361339
4921,0.702644
4922,0.806065
4923,0.641084
4924,0.545268
4925,0.150135
4926,0.456326
4927,0.0554988
4928,0.98873
4929,0.494516
4930,0.955001
4931,0.366928
4932,0.591475
4933,0.806017
4934,0.420243
4935,0.697975
4936,0.535278
4937,0.161963
4938,0.718111
4939,0.518806
4940,0.406397
4941,0.617878
4942,0.896708
4943,0.80785
4944,0.368878
4945,0.506006
4946,0.296507
4947,0.263779
4948,0.638389
4949,0.609221
4950,0.149975
4951,0.480214
4952,0.474936
4953,0.242761
4954,0.975966
4955,0.937829
4956,0.512095
4957,0.435759
4958,0.316864
4959,0.902554
4960,0.33984
4961,0.658453
4962,0.403544
4963,0.808765
4964,0.682175
4965,0.532311
4966,0.120062
4967,0.505555
4968,0.162406
4969,0.585481
4970,0.599859
4971,0.533991
4972,0.550513
4973,0.548712
4974,0.644755
4975,0.64026
4976,0.457379
4977,0.0937938
4978,0.707195
4979,0.649681
4980,0.508837
4981,0.462986
4982,0.272058
4983,0.573859
4984,0.00014193
4985,0.249855
4986,0.255078
4987,0.602076
4988,0.732647
4989,0.515304
4990,0.456963
4991,0.398877
4992,0.606177
4993,0.0575091
4994,0.544472
4995,0.366013
4996,0.744226
4997,0.521293
4998,0.455779
4999,0.268912
5000,0.510641
5001,0.725226
5002,0.460743
5003,0.620586
5004,0.299336
5005,0.606313
5006,0.00321368
5007,0.503203
5008,0.744745
5009,0.720458
5010,0.148698
5011,0.959666
5012,0.673122
5013,0.00123171
5014,0.181762
5015,0.62166
5016,0.321633
5017,0.427055
5018,0.63829
5019,0.622222
5020,0.616172
5021,0.705682
5022,0.542777
5023,0.542444
5024,0.40896
5025,0.557187
5026,0.53229
5027,0.0175046
5028,0.616369
5029,0.578705
5030,0.45189
5031,0.753783
5032,0.692003
5033,0.40179
5034,0.518328
5035,0.442084
5036,0.215803
5037,0.569087
5038,0.49586
5039,0.171199
5040,0.949802
5041,0.331105
5042,0.92126
5043,0.548212
5044,0.566693
5045,0.486866
5046,0.479012
5047,0.582103
5048,0.508264
5049,0.494553
5050,0.762208
5051,0.566235
5052,0.671721
5053,0.930824
5054,0.803201
5055,0.0596176
5056,0.967683
5057,0.759189
5058,0.588454
5059,0.667565
5060,0.567544
5061,0.519997
5062,0.44712
5063,0.269192
5064,0.466758
5065,0.799122
5066,0.156557
5067,0.138129
5068,0.375285
5069,0.482174
5070,0.543554
5071,0.142363
5072,0.863309
5073,0.705501
5074,0.159091
5075,0.28815
5076,0.462986
5077,0.614277
5078,0.404031
5079,0.0960839
5080,0.408433
5081,0.177916
5082,0.817267
5083,0.138527
5084,0.9256
5085,0.453742
5086,0.588912
5087,0.231689
5088,0.999984
5089,0.751932
5090,0.70385
5091,0.401048
5092,0.516543
5093,0.494389
5094,0.659248
5095,0.642381
5096,0.651835
5097,0.20795
5098,0.0961878
5099,0.134838
5100,0.68522
5101,0.536219
5102,0.889571
5103,0.681362
5104,0.486541
5105,0.720738
5106,0.66549
5107,0.475118
5108,0.515901
5109,0.21522
5110,0.19013
5111,0.823888
5112,0.512469
5113,0.458927
5114,0.548017
5115,0.685033
5116,0.824633
5117,0.70291
5118,0.694037
5119,0.685205
5120,0.638403
5121,0.484193
5122,0.795813
5123,0.608131
5124,0.496945
5125,0.766225
5126,0.933395
5127,0.518523
5128,0.766225
5129,0.255876
5130,0.216795
5131,0.478409
5132,0.459446
5133,0.999208
5134,0.458422
5135,0.319641
5136,0.509805
5137,0.510496
5138,0.43008
5139,0.716543
5140,0.892199
5141,0.494595
5142,0.154185
5143,0.505139
5144,0.599641
5145,0.991029
5146,0.0322059
5147,0.640672
5148,0.523426
5149,0.162559
5150,0.392441
5151,0.456507
5152,0.676779
5153,0.655657
5154,0.683321
5155,0.185978
5156,0.806493
5157,0.373735
5158,0.689598
5159,0.518138
5160,0.267343
5161,0.444214
5162,0.32561
5163,0.545197
5164,0.650561
5165,0.526261
5166,0.502245
5167,0.590932
5168,0.858852
5169,0.635962
5170,0.774052
5171,0.447962
5172,0.519501
5173,0.672776
5174,0.537691
5175,0.459179
5176,0.75405
5177,0.582606
5178,0.0879959
5179,0.500969
5180,0.204807
5181,0.666152
5182,0.695619
5183,0.493537
5184,0.970693
5185,0.529164
5186,0.646432
5187,0.467939
5188,0.67954
5189,0.664557
5190,0.373452
5191,0.642962
5192,0.642648
5193,0.475217
5194,0.890365
5195,0.0683091
5196,0.6988
5197,0.466131
5198,0.747222
5199,0.512944
5200,0.505149
5201,0.478861
5202,0.452516
5203,0.101866
5204,0.657738
5205,0.456316
5206,0.507204
5207,0.602392
5208,0.0190461
5209,0.746175
5210,0.483561
5211,0.0206572
5212,0.779014
5213,0.385307
5214,0.503125
5215,0.569441
5216,0.979801
5217,0.863336
5218,0.494726
5219,0.188329
5220,0.184178
5221,0.186742
5222,0.635482
5223,0.993754
5224,0.491721
5225,0.514392
5226,0.364909
5227,0.69141
5228,0.999685
5229,0.755068
5230,0.682634
5231,0.282264
5232,0.494287
5233,0.477087
5234,0.611019
5235,0.607382
5236,0.193196
5237,0.930477
5238,0.49387
5239,0.469268
5240,0.498221
5241,0.675277
5242,0.500625
5243,0.19953
5244,0.196549
5245,0.860919
5246,0.489824
5247,0.580562
5248,0.143661
5249,0.974808
5250,0.0321517
5251,0.61543
5252,0.450482
5253,0.335142
5254,0.547734
5255,0.477894
5256,0.497164
5257,0.412919
5258,0.310188
5259,0.0998751
5260,0.7974
5261,0.53044
5262,0.469244
5263,0.341479
5264,0.45487
5265,0.637854
5266,0.559927
5267,0.79322
5268,0.46485
5269,0.224581
5270,0.865844
5271,0.650585
5272,0.468873
5273,0.476699
5274,0.645717
5275,0.208348
5276,0.988357
5277,0.445552
5278,0.480959
5279,0.9398
5280,0.0563096
5281,0.313887
5282,0.742877
5283,0.664917
5284,0.491572
5285,0.568544
5286,0.870446
5287,0.524899
5288,0.390392
5289,0.512649
5290,0.243433
5291,0.739784
5292,0.408268
5293,0.544151
5294,0.549796
5295,0.53347
5296,0.820493
5297,0.544745
5298,0.904905
5299,0.537101
5300,0.338356
5301,0.747926
5302,0.525359
5303,0.797298
5304,0.785162
5305,0.575189
5306,0.629435
5307,0.620817
5308,0.721104
5309,0.308508
5310,0.88603
5311,0.672958
5312,0.673559
5313,0.656556
5314,0.824104
5315,0.999275
5316,0.476967
5317,0.44803
5318,0.184174
5319,0.828931
5320,0.493391
5321,0.403093
5322,0.47151
5323,0.0396613
5324,0.319717
5325,0.377256
5326,0.518344
5327,0.278008
5328,0.56137
5329,0.191358
5330,0.0117959
5331,0.545667
5332,0.508238
5333,0.998841
5334,0.813909
5335,0.450829
