id,Choice
3600,0.527096
3601,5.02E-01
3602,5.68E-05
3603,0.562684
3604,0.483827
3605,0.64711
3606,0.45445
3607,0.613601
3608,0.455202
3609,0.527547
3610,0.641036
3611,0.138165
3612,0.220577
3613,0.504501
3614,0.822543
3615,0.845684
3616,0.787387
3617,0.5473
3618,0.643013
3619,0.539647
3620,0.341857
3621,0.417821
3622,0.154765
3623,0.33746
3624,0.915016
3625,0.429684
3626,0.656652
3627,0.567894
3628,0.0180884
3629,0.540483
3630,0.107696
3631,0.675222
3632,0.106604
3633,0.584069
3634,0.65416
3635,0.563231
3636,0.7346
3637,0.711273
3638,0.734014
3639,0.101656
3640,0.855955
3641,0.418748
3642,0.802728
3643,0.203584
3644,0.620378
3645,0.245538
3646,0.404148
3647,0.52782
3648,0.652946
3649,0.48459
3650,0.803274
3651,0.112012
3652,0.740405
3653,0.478519
3654,0.332363
3655,0.518691
3656,0.62152
3657,0.820651
3658,0.496759
3659,0.314294
3660,0.53249
3661,0.571274
3662,0.426837
3663,0.478669
3664,0.670876
3665,0.75667
3666,0.519731
3667,0.533459
3668,0.281506
3669,0.299784
3670,0.0453465
3671,0.997579
3672,0.461165
3673,0.444958
3674,0.416267
3675,0.745139
3676,0.977103
3677,0.257697
3678,0.918877
3679,0.452821
3680,0.510634
3681,0.201978
3682,0.298332
3683,0.649439
3684,0.521654
3685,0.672677
3686,0.550502
3687,0.608961
3688,0.517058
3689,0.49624
3690,0.461811
3691,0.329061
3692,0.997636
3693,0.571788
3694,0.668355
3695,0.515064
3696,0.418107
3697,0.287536
3698,0.470886
3699,0.774277
3700,0.499489
3701,0.716927
3702,0.605958
3703,0.570197
3704,0.397471
3705,0.908095
3706,0.3305
3707,0.250573
3708,0.621906
3709,0.479339
3710,0.0623432
3711,0.542968
3712,0.564642
3713,0.642772
3714,0.611402
3715,0.617754
3716,0.585301
3717,0.314907
3718,0.731314
3719,0.542114
3720,0.618331
3721,0.481379
3722,0.543352
3723,0.870589
3724,0.483701
3725,0.380886
3726,0.32432
3727,0.42771
3728,0.388769
3729,0.891076
3730,0.769083
3731,0.547973
3732,0.431064
3733,0.690152
3734,0.733183
3735,0.525317
3736,0.577661
3737,0.26882
3738,0.49487
3739,0.492844
3740,0.198962
3741,0.475503
3742,0.16152
3743,0.340773
3744,0.513664
3745,0.51169
3746,0.355663
3747,0.743652
3748,0.298276
3749,0.503611
3750,0.642239
3751,0.247858
3752,0.476538
3753,0.628954
3754,0.435647
3755,0.531326
3756,0.158733
3757,0.436888
3758,0.949012
3759,0.0622635
3760,0.671124
3761,0.352277
3762,0.51559
3763,0.55001
3764,0.640326
3765,0.480505
3766,0.631756
3767,0.855518
3768,0.613395
3769,0.258174
3770,0.687223
3771,0.0945934
3772,0.542979
3773,0.483033
3774,0.0779098
3775,0.537586
3776,0.926259
3777,0.508855
3778,0.334967
3779,0.0251116
3780,0.455547
3781,0.531045
3782,0.591765
3783,0.681528
3784,0.504037
3785,0.0600804
3786,0.250207
3787,0.541621
3788,0.560986
3789,0.373244
3790,0.362204
3791,0.584069
3792,0.655175
3793,0.278193
3794,0.395022
3795,0.859022
3796,0.338453
3797,0.626898
3798,0.446963
3799,0.464467
3800,0.767842
3801,0.640642
3802,0.512674
3803,0.445927
3804,0.48552
3805,0.801261
3806,0.589164
3807,0.750098
3808,0.476056
3809,0.502658
3810,0.656502
3811,0.520012
3812,0.260592
3813,0.518112
3814,0.291884
3815,0.528905
3816,0.50957
3817,0.54848
3818,0.46628
3819,0.0699859
3820,0.671333
3821,0.291706
3822,0.488639
3823,0.582701
3824,0.318399
3825,0.444452
3826,0.605932
3827,0.888427
3828,0.400746
3829,0.808572
3830,0.120878
3831,0.609826
3832,0.774277
3833,0.142776
3834,0.368824
3835,0.389157
3836,0.620441
3837,0.481535
3838,0.720361
3839,0.108279
3840,0.371613
3841,0.601036
3842,0.649646
3843,0.508594
3844,0.427278
3845,0.498026
3846,0.269511
3847,0.447796
3848,0.609461
3849,0.602122
3850,0.917567
3851,0.504619
3852,0.617586
3853,0.506745
3854,0.445082
3855,0.685331
3856,0.30215
3857,0.54634
3858,0.181649
3859,0.471126
3860,0.778628
3861,0.2541
3862,0.676704
3863,0.48647
3864,0.918252
3865,0.397047
3866,0.791095
3867,0.674442
3868,0.695018
3869,0.672316
3870,0.431214
3871,0.082282
3872,0.682655
3873,0.561671
3874,0.512271
3875,0.578044
3876,0.772431
3877,0.561221
3878,0.500283
3879,0.0150333
3880,0.37067
3881,0.532947
3882,0.812848
3883,0.0757779
3884,0.744982
3885,0.660477
3886,0.892222
3887,0.957564
3888,0.633565
3889,0.687078
3890,0.155352
3891,0.486659
3892,0.536165
3893,0.564449
3894,0.349635
3895,0.68042
3896,0.742712
3897,0.881934
3898,0.542736
3899,0.508534
3900,0.860511
3901,0.715104
3902,0.106157
3903,0.452343
3904,0.67712
3905,0.440587
3906,0.654074
3907,0.435622
3908,0.341076
3909,0.904366
3910,0.327832
3911,0.631268
3912,0.492597
3913,0.488922
3914,0.420655
3915,0.775979
3916,0.441114
3917,0.724787
3918,0.405095
3919,0.023194
3920,0.523525
3921,0.453568
3922,0.411621
3923,0.790554
3924,0.844676
3925,0.579967
3926,0.61262
3927,0.4702
3928,0.512488
3929,0.339787
3930,0.305853
3931,0.501013
3932,0.358298
3933,0.27825
3934,0.325362
3935,0.398055
3936,0.118089
3937,0.230264
3938,0.656945
3939,0.239764
3940,0.394427
3941,0.457968
3942,0.471143
3943,0.262179
3944,0.553003
3945,0.367987
3946,0.565807
3947,0.539851
3948,0.262561
3949,0.55187
3950,0.748928
3951,0.542857
3952,0.690437
3953,0.470303
3954,0.554733
3955,0.525932
3956,0.510961
3957,0.64667
3958,0.484135
3959,0.274039
3960,0.753394
3961,0.759081
3962,0.459992
3963,0.53867
3964,0.459992
3965,0.413456
3966,0.182009
3967,0.518898
3968,0.59609
3969,0.477409
3970,0.436544
3971,0.16466
3972,0.189654
3973,0.0988149
3974,0.529817
3975,0.580452
3976,0.547583
3977,0.183503
3978,0.761466
3979,0.43124
3980,0.468223
3981,0.0659501
3982,0.570966
3983,0.74443
3984,0.280659
3985,0.194336
3986,0.223846
3987,0.626077
3988,0.532134
3989,0.183699
3990,0.858502
3991,0.084061
3992,0.517994
3993,0.499994
3994,0.525643
3995,0.481435
3996,0.426548
3997,0.893415
3998,0.561331
3999,0.463297
4000,0.444076
4001,0.193489
4002,0.235021
4003,0.192783
4004,0.413214
4005,0.497744
4006,0.593786
4007,0.48513
4008,0.369927
4009,0.216323
4010,0.646342
4011,0.431231
4012,0.103482
4013,0.415392
4014,0.421799
4015,0.317971
4016,0.501599
4017,0.4247
4018,0.0319731
4019,0.167017
4020,0.194457
4021,0.511858
4022,0.514473
4023,0.361243
4024,0.694465
4025,0.512156
4026,0.528776
4027,0.433061
4028,0.69809
4029,0.731173
4030,0.6185
4031,0.948782
4032,0.419063
4033,0.519702
4034,0.034637
4035,0.347779
4036,0.575542
4037,0.636045
4038,0.596399
4039,0.55338
4040,0.499076
4041,0.0665886
4042,0.14038
4043,0.502369
4044,0.498802
4045,0.713566
4046,0.929197
4047,0.662882
4048,0.44203
4049,0.748977
4050,0.493086
4051,0.500871
4052,0.512662
4053,0.424703
4054,0.380452
4055,0.771294
4056,0.519836
4057,0.913448
4058,0.493633
4059,0.526869
4060,0.268838
4061,0.766998
4062,0.413516
4063,0.831714
4064,0.486381
4065,0.232344
4066,0.385822
4067,0.651434
4068,0.3961
4069,0.489647
4070,0.587965
4071,0.430187
4072,0.613708
4073,0.51416
4074,0.528123
4075,0.644703
4076,0.517762
4077,0.324657
4078,0.495073
4079,0.691163
4080,0.498692
4081,0.642793
4082,0.0204054
4083,0.528843
4084,0.509373
4085,0.346654
4086,0.683444
4087,0.746127
4088,0.510622
4089,0.567346
4090,0.998909
4091,0.588269
4092,0.27667
4093,0.426727
4094,0.521989
4095,0.506087
4096,0.99868
4097,0.440261
4098,0.46987
4099,0.5164
4100,0.877789
4101,0.489081
4102,0.526784
4103,0.504833
4104,0.834952
4105,0.233257
4106,0.501604
4107,0.49783
4108,0.651306
4109,0.443273
4110,0.618751
4111,0.890141
4112,0.529072
4113,0.918542
4114,0.597469
4115,0.517829
4116,0.480011
4117,0.580998
4118,0.436965
4119,0.631553
4120,0.471882
4121,0.382684
4122,0.363007
4123,0.527667
4124,0.919305
4125,0.450218
4126,0.482159
4127,0.60036
4128,0.998187
4129,0.510353
4130,0.683124
4131,0.768968
4132,0.655892
4133,0.599845
4134,0.159684
4135,0.341812
4136,0.249033
4137,0.17622
4138,0.487691
4139,0.416331
4140,0.506295
4141,0.760172
4142,0.159297
4143,0.371124
4144,0.489326
4145,0.229972
4146,0.56569
4147,0.603392
4148,0.532186
4149,0.334933
4150,0.525591
4151,0.685142
4152,0.162753
4153,0.37881
4154,0.458296
4155,0.638412
4156,0.211892
4157,0.502297
4158,0.559135
4159,0.523568
4160,0.553185
4161,0.189989
4162,0.33746
4163,0.539664
4164,0.420602
4165,0.6844
4166,0.487454
4167,0.859458
4168,0.101923
4169,0.339504
4170,0.548224
4171,0.452104
4172,0.200477
4173,0.533434
4174,0.487154
4175,0.526068
4176,0.176947
4177,0.386794
4178,0.90253
4179,0.467299
4180,0.246297
4181,0.793388
4182,0.910545
4183,0.484459
4184,0.100973
4185,0.914169
4186,0.859584
4187,0.669126
4188,0.578513
4189,0.788725
4190,0.56651
4191,0.196647
4192,0.0823255
4193,0.62239
4194,0.307208
4195,0.544743
4196,0.657065
4197,0.470811
4198,0.667379
4199,0.5305
4200,0.565607
4201,0.353011
4202,0.316905
4203,0.557161
4204,0.331236
4205,0.579474
4206,0.539721
4207,0.479599
4208,0.500462
4209,0.540776
4210,0.320678
4211,0.518182
4212,0.579237
4213,0.153632
4214,0.56393
4215,0.395031
4216,0.539416
4217,0.515182
4218,0.0164685
4219,0.548787
4220,0.533502
4221,0.45476
4222,0.696998
4223,0.996164
4224,0.541424
4225,0.256921
4226,0.335678
4227,0.539378
4228,0.463921
4229,0.183887
4230,0.498855
4231,0.580124
4232,0.199534
4233,0.484342
4234,0.729797
4235,0.540241
4236,0.419461
4237,0.710008
4238,0.454428
4239,0.409568
4240,0.296598
4241,0.0865458
4242,0.125499
4243,0.757446
4244,0.262702
4245,0.456125
4246,0.544184
4247,0.505646
4248,0.658173
4249,0.572079
4250,0.369281
4251,0.767705
4252,0.679799
4253,6.96E-01
4254,1.13E-06
4255,0.47867
4256,0.226188
4257,0.780827
4258,0.526851
4259,0.818696
4260,0.565753
4261,0.492722
4262,0.400479
4263,0.521242
4264,0.498612
4265,0.563527
4266,0.541073
4267,0.917354
4268,0.407841
4269,0.671952
4270,0.402857
4271,0.579057
4272,0.417924
4273,0.511424
4274,0.515609
4275,0.690155
4276,0.481367
4277,0.457631
4278,0.555547
4279,0.436083
4280,0.3189
4281,0.309659
4282,0.527868
4283,0.509398
4284,0.667712
4285,0.898609
4286,0.650709
4287,0.741026
4288,0.654565
4289,0.483982
4290,0.915863
4291,0.452891
4292,0.314232
4293,0.300506
4294,0.522728
4295,0.69269
4296,0.141451
4297,0.235836
4298,0.540295
4299,0.55941
4300,0.701128
4301,0.926435
4302,0.585655
4303,0.741328
4304,0.592327
4305,0.505588
4306,0.749526
4307,0.909528
4308,0.63558
4309,0.324081
4310,0.483328
4311,0.389614
4312,0.7295
4313,0.318129
4314,0.398345
4315,0.582445
4316,0.705053
4317,0.460855
4318,0.549914
4319,0.180627
4320,0.288361
4321,0.387223
4322,0.345426
4323,0.466449
4324,0.456046
4325,0.544653
4326,0.649906
4327,0.651228
4328,0.507481
4329,0.537063
4330,0.0886799
4331,0.637953
4332,0.721048
4333,0.5835
4334,0.591158
4335,0.875235
4336,0.0724425
4337,0.558405
4338,0.635688
4339,0.408397
4340,0.330383
4341,0.466591
4342,0.509619
4343,0.481261
4344,0.940052
4345,0.597843
4346,0.483602
4347,0.0579991
4348,0.486437
4349,0.339632
4350,0.421858
4351,0.57283
4352,0.566325
4353,0.777757
4354,0.500672
4355,0.00222091
4356,0.495513
4357,0.412512
4358,0.593409
4359,0.730092
4360,0.436607
4361,0.253432
4362,0.0313742
4363,0.276298
4364,0.682592
4365,0.556518
4366,0.524919
4367,0.0228716
4368,0.219149
4369,0.202609
4370,0.552655
4371,0.672402
4372,0.252601
4373,0.640302
4374,0.965396
4375,0.547973
4376,0.503106
4377,0.533325
4378,0.659404
4379,0.748693
4380,0.0162196
4381,0.673043
4382,0.477135
4383,0.268228
4384,0.493372
4385,0.334506
4386,0.729542
4387,0.649439
4388,0.566516
4389,7.70E-01
4390,2.18E-10
4391,0.407486
4392,0.121261
4393,0.396087
4394,0.412901
4395,0.465905
4396,0.524029
4397,0.704895
4398,0.573478
4399,0.693102
4400,0.760438
4401,0.511618
4402,0.317898
4403,0.392818
4404,0.592488
4405,0.743629
4406,0.640841
4407,0.5153
4408,0.503517
4409,0.496386
4410,0.491432
4411,0.0623336
4412,0.485966
4413,0.859184
4414,0.81565
4415,0.332277
4416,0.612922
4417,0.573566
4418,0.884314
4419,0.554419
4420,0.743222
4421,0.636193
4422,0.51977
4423,0.424238
4424,0.518181
4425,0.534867
4426,0.522293
4427,0.725022
4428,0.906076
4429,0.162768
4430,0.46607
4431,0.685731
4432,0.397799
4433,0.50374
4434,0.676478
4435,0.501348
4436,0.000320532
4437,0.59494
4438,0.391247
4439,0.640496
4440,0.665223
4441,0.599632
4442,0.196321
4443,0.656088
4444,0.522063
4445,0.820802
4446,0.452343
4447,0.468463
4448,0.218368
4449,0.438204
4450,0.519496
4451,0.173906
4452,0.514334
4453,0.0473833
4454,0.674815
4455,0.938501
4456,0.413885
4457,0.756811
4458,0.49559
4459,0.293641
4460,0.340538
4461,0.540298
4462,0.549668
4463,0.485446
4464,0.662384
4465,0.698034
4466,0.17204
4467,0.496393
4468,0.16455
4469,0.505548
4470,0.572214
4471,0.381692
4472,0.54963
4473,0.498856
4474,0.364096
4475,0.50008
4476,0.442894
4477,0.530407
4478,0.668007
4479,0.706961
4480,0.317067
4481,0.622072
4482,0.282108
4483,0.741867
4484,0.455762
4485,0.513252
4486,0.359477
4487,0.646118
4488,0.6913
4489,0.260097
4490,0.0153928
4491,0.874942
4492,0.712383
4493,0.653655
4494,0.500186
4495,0.447522
4496,0.28014
4497,0.280956
4498,0.11938
4499,0.465758
4500,0.633791
4501,0.682045
4502,0.911219
4503,0.551357
4504,0.429248
4505,0.178474
4506,0.965357
4507,5.14E-01
4508,2.13E-07
4509,0.553485
4510,0.546487
4511,0.633242
4512,0.265478
4513,0.403055
4514,0.496451
4515,0.458589
4516,0.498493
4517,0.496738
4518,0.4977
4519,0.00450095
4520,0.499274
4521,0.114857
4522,0.904544
4523,0.537426
4524,0.517139
4525,0.443754
4526,0.604133
4527,0.580724
4528,0.776531
4529,0.639505
4530,0.528239
4531,0.619551
4532,0.514566
4533,0.510612
4534,0.548
4535,0.156193
4536,0.977379
4537,0.391315
4538,0.668411
4539,0.719158
4540,0.448601
4541,0.597589
4542,0.531908
4543,0.507948
4544,0.779075
4545,0.557739
4546,0.114318
4547,0.0196298
4548,0.150545
4549,0.412581
4550,0.4987
4551,0.720846
4552,0.339816
4553,0.386121
4554,0.409796
4555,0.500547
4556,0.865715
4557,0.432689
4558,0.57568
4559,0.331322
4560,0.117603
4561,0.622887
4562,0.545988
4563,0.246297
4564,0.318812
4565,0.803159
4566,0.876087
4567,0.697291
4568,0.388989
4569,0.0782191
4570,0.449362
4571,0.5706
4572,0.531758
4573,0.521534
4574,0.998375
4575,0.134223
4576,0.548256
4577,0.28726
4578,0.423092
4579,0.376442
4580,0.357245
4581,0.273353
4582,0.81245
4583,0.530414
4584,0.477464
4585,0.772229
4586,0.501792
4587,0.846874
4588,0.0246439
4589,0.425703
4590,0.170533
4591,0.0817453
4592,0.902368
4593,0.456261
4594,0.965216
4595,0.75839
4596,0.0645813
4597,0.888952
4598,0.635912
4599,0.705428
4600,2.73E-01
4601,6.45E-06
4602,0.56232
4603,0.286442
4604,0.337208
4605,0.601465
4606,0.539253
4607,0.50848
4608,0.631975
4609,0.455194
4610,2.49E-01
4611,6.39E-05
4612,0.481792
4613,0.521271
4614,0.509609
4615,0.363321
4616,0.43268
4617,0.466713
4618,0.50374
4619,0.62777
4620,0.635541
4621,0.393949
4622,0.143957
4623,0.786998
4624,0.253131
4625,0.433598
4626,0.104342
4627,0.585967
4628,0.644252
4629,0.744634
4630,0.51977
4631,0.682365
4632,0.650634
4633,0.473156
4634,0.487317
4635,0.471612
4636,0.863614
4637,0.355031
4638,0.506749
4639,0.817144
4640,0.34036
4641,0.998479
4642,0.540571
4643,0.321563
4644,0.359178
4645,0.436898
4646,0.537558
4647,0.8638
4648,0.0347449
4649,0.406181
4650,0.875492
4651,0.631892
4652,0.75452
4653,0.366558
4654,0.158542
4655,0.668693
4656,0.388255
4657,0.629518
4658,0.797632
4659,0.334592
4660,0.520138
4661,0.488276
4662,0.276177
4663,0.477331
4664,0.67188
4665,0.48766
4666,0.87679
4667,0.677047
4668,0.725961
4669,0.353909
4670,0.358211
4671,0.492881
4672,0.477504
4673,0.845944
4674,0.619974
4675,0.30365
4676,0.368133
4677,0.387924
4678,0.376897
4679,0.578629
4680,0.703774
4681,0.622621
4682,0.636062
4683,0.40904
4684,0.422035
4685,0.618821
4686,0.269419
4687,0.540301
4688,0.536844
4689,0.732585
4690,0.0586258
4691,0.456405
4692,0.612306
4693,0.638101
4694,0.408944
4695,0.322388
4696,0.521155
4697,0.401802
4698,0.204593
4699,0.594383
4700,0.447669
4701,0.446815
4702,0.496502
4703,0.545933
4704,0.615981
4705,0.742087
4706,0.530084
4707,0.560264
4708,0.491706
4709,0.833323
4710,0.845718
4711,0.67431
4712,0.573729
4713,0.636045
4714,0.466292
4715,0.405525
4716,0.423228
4717,0.325999
4718,0.470836
4719,0.648088
4720,0.508505
4721,0.198306
4722,0.529298
4723,0.112835
4724,0.270781
4725,0.529852
4726,0.374928
4727,0.389723
4728,0.768369
4729,0.515245
4730,0.708477
4731,0.84018
4732,0.506763
4733,0.557649
4734,0.608609
4735,0.618981
4736,0.544502
4737,0.315818
4738,0.462198
4739,0.587948
4740,0.359516
4741,0.329804
4742,0.513141
4743,0.0706534
4744,0.654619
4745,0.444976
4746,0.540726
4747,0.671292
4748,0.34495
4749,0.628444
4750,0.478076
4751,0.644003
4752,0.781654
4753,0.452925
4754,0.169555
4755,0.660419
4756,0.733419
4757,0.640322
4758,0.724959
4759,0.675146
4760,0.43498
4761,0.517591
4762,0.455423
4763,0.289648
4764,0.321483
4765,0.635322
4766,0.0124893
4767,0.924044
4768,0.493544
4769,0.511505
4770,0.713066
4771,0.141552
4772,0.548202
4773,0.273129
4774,0.22173
4775,0.656712
4776,0.942767
4777,0.571281
4778,0.698765
4779,0.232612
4780,0.433074
4781,0.155053
4782,0.466182
4783,0.543626
4784,0.497421
4785,0.549552
4786,0.744385
4787,0.435949
4788,0.109256
4789,0.251614
4790,0.665929
4791,0.0725461
4792,0.660004
4793,0.488759
4794,0.65783
4795,0.40615
4796,0.758517
4797,0.540721
4798,0.384155
4799,0.285541
4800,0.648594
4801,0.933618
4802,0.186764
4803,0.654906
4804,0.544162
4805,0.535229
4806,0.468401
4807,0.22951
4808,0.508469
4809,0.446634
4810,0.633206
4811,0.176672
4812,0.271293
4813,0.306241
4814,0.502704
4815,0.41608
4816,0.463575
4817,0.75524
4818,0.0905475
4819,0.214128
4820,0.49996
4821,0.360917
4822,0.521464
4823,0.512877
4824,0.629067
4825,0.16152
4826,0.30293
4827,0.581916
4828,0.295792
4829,0.518876
4830,0.401075
4831,0.65994
4832,0.539375
4833,0.46987
4834,0.648984
4835,0.307945
4836,0.382122
4837,0.658997
4838,0.000231077
4839,0.762042
4840,0.44565
4841,0.613691
4842,0.668631
4843,0.48558
4844,0.507995
4845,0.806869
4846,0.487824
4847,0.306644
4848,0.455835
4849,0.387969
4850,0.417834
4851,0.380313
4852,0.762424
4853,0.345759
4854,0.479402
4855,0.511092
4856,0.364819
4857,0.542883
4858,0.8638
4859,0.502742
4860,0.919097
4861,0.319606
4862,0.696468
4863,0.613291
4864,0.860415
4865,0.506107
4866,0.609828
4867,0.00450095
4868,0.707922
4869,0.886664
4870,0.146778
4871,0.956375
4872,0.336074
4873,0.613429
4874,0.454891
4875,0.317809
4876,0.4546
4877,0.618297
4878,0.3313
4879,0.823145
4880,0.85937
4881,0.74259
4882,0.647919
4883,0.508698
4884,0.632698
4885,0.336308
4886,0.175029
4887,0.250207
4888,0.60908
4889,0.405455
4890,0.516479
4891,0.595742
4892,0.624385
4893,0.316564
4894,0.536641
4895,0.100067
4896,0.535021
4897,0.0412223
4898,0.660485
4899,0.052484
4900,0.91495
4901,0.301601
4902,0.729682
4903,0.846359
4904,0.374964
4905,0.331192
4906,0.463121
4907,0.227865
4908,0.936337
4909,0.388989
4910,0.962044
4911,0.53365
4912,0.559357
4913,0.652975
4914,0.470118
4915,0.69004
4916,0.511488
4917,0.543848
4918,0.471509
4919,0.509672
4920,0.350389
4921,0.676547
4922,0.65138
4923,0.780706
4924,0.516093
4925,0.220662
4926,0.471915
4927,0.035197
4928,0.965581
4929,0.501846
4930,0.923483
4931,0.361821
4932,0.607558
4933,0.80037
4934,0.409078
4935,0.700793
4936,0.514731
4937,0.190122
4938,0.746581
4939,0.521696
4940,0.408728
4941,0.600156
4942,0.89113
4943,0.764505
4944,0.37756
4945,0.50869
4946,0.285516
4947,0.303882
4948,0.455122
4949,0.760317
4950,0.226475
4951,0.484581
4952,0.474346
4953,0.258632
4954,0.942552
4955,0.893372
4956,0.529526
4957,0.434
4958,0.366722
4959,0.860567
4960,0.366075
4961,0.641028
4962,0.416224
4963,0.756612
4964,0.635811
4965,0.526402
4966,0.179737
4967,0.50462
4968,0.165476
4969,0.550331
4970,0.58921
4971,0.55431
4972,0.529714
4973,0.536698
4974,0.621972
4975,0.634054
4976,0.45589
4977,0.0911776
4978,0.631071
4979,0.625429
4980,0.516534
4981,0.468709
4982,0.339236
4983,0.55863
4984,0.000169239
4985,0.36426
4986,0.241528
4987,0.610131
4988,0.738022
4989,0.525624
4990,0.458121
4991,0.403795
4992,0.54627
4993,0.0640299
4994,0.563195
4995,0.398055
4996,0.733619
4997,0.545545
4998,0.47795
4999,0.187045
5000,0.522588
5001,0.705746
5002,0.468118
5003,0.586293
5004,0.225779
5005,0.641036
5006,0.003907
5007,0.539617
5008,0.720503
5009,0.673718
5010,0.19459
5011,0.924938
5012,0.697024
5013,0.000601093
5014,0.109358
5015,0.637265
5016,0.358931
5017,0.468152
5018,0.554116
5019,0.818
5020,0.575411
5021,0.659801
5022,0.555463
5023,0.547996
5024,0.413044
5025,0.549516
5026,0.535604
5027,0.0238623
5028,0.587973
5029,0.56831
5030,0.460854
5031,0.716128
5032,0.691318
5033,0.426246
5034,0.514834
5035,0.430124
5036,0.276957
5037,0.572549
5038,0.49561
5039,0.117191
5040,0.92961
5041,0.330566
5042,0.822277
5043,0.546842
5044,0.556647
5045,0.48849
5046,0.477855
5047,0.572104
5048,0.524886
5049,0.520478
5050,0.674815
5051,0.546342
5052,0.632607
5053,0.869905
5054,0.795073
5055,0.0669747
5056,0.851446
5057,0.733339
5058,0.400936
5059,0.6287
5060,0.599985
5061,0.533853
5062,0.469418
5063,0.259135
5064,0.46038
5065,0.75408
5066,0.165455
5067,0.16028
5068,0.402866
5069,0.477074
5070,0.53785
5071,0.155564
5072,0.821539
5073,0.708647
5074,0.589781
5075,0.295318
5076,0.468709
5077,0.536762
5078,0.423543
5079,0.102399
5080,0.445642
5081,0.139684
5082,0.809663
5083,0.160558
5084,0.895499
5085,0.45056
5086,0.582329
5087,0.21013
5088,0.999588
5089,0.69532
5090,0.705918
5091,0.416761
5092,0.505813
5093,0.496764
5094,0.617846
5095,0.626506
5096,0.646101
5097,0.164005
5098,0.0949961
5099,0.134596
5100,0.65942
5101,0.554088
5102,0.872681
5103,0.699111
5104,0.507177
5105,0.685637
5106,0.635289
5107,0.480785
5108,0.530867
5109,0.232249
5110,0.200269
5111,0.777492
5112,0.513816
5113,0.463537
5114,0.535901
5115,0.646349
5116,0.870636
5117,0.603659
5118,0.679137
5119,0.664597
5120,0.605857
5121,0.487614
5122,0.749926
5123,0.579342
5124,0.50611
5125,0.559679
5126,0.898594
5127,0.527996
5128,0.559679
5129,0.250962
5130,0.473383
5131,0.477317
5132,0.460765
5133,0.997316
5134,0.465032
5135,0.375654
5136,0.518136
5137,0.520356
5138,0.389313
5139,0.693123
5140,0.851493
5141,0.506676
5142,0.17534
5143,0.548944
5144,0.581008
5145,0.985253
5146,0.0400019
5147,0.611873
5148,0.54393
5149,0.175926
5150,0.39872
5151,0.473787
5152,0.663352
5153,0.649997
5154,0.696428
5155,0.209377
5156,0.735315
5157,0.40208
5158,0.665629
5159,0.524399
5160,0.262644
5161,0.418148
5162,0.386248
5163,0.558904
5164,0.621537
5165,0.548047
5166,0.510251
5167,0.7201
5168,0.787098
5169,0.642651
5170,0.743222
5171,0.451022
5172,0.495665
5173,0.664148
5174,0.519078
5175,0.472937
5176,0.678877
5177,0.520908
5178,0.125857
5179,0.739692
5180,0.215797
5181,0.634082
5182,0.691731
5183,0.493965
5184,0.959039
5185,0.528792
5186,0.649512
5187,0.470263
5188,0.642679
5189,0.673262
5190,0.398641
5191,0.619071
5192,0.756859
5193,0.490385
5194,0.890123
5195,0.0676276
5196,0.708796
5197,0.465413
5198,0.736067
5199,0.508555
5200,0.52087
5201,0.478122
5202,0.275518
5203,0.100524
5204,0.659627
5205,0.471832
5206,0.518763
5207,0.687589
5208,0.0167043
5209,0.833023
5210,0.510148
5211,0.0306237
5212,0.705033
5213,0.382676
5214,0.508331
5215,0.552745
5216,0.950792
5217,0.856638
5218,0.496511
5219,0.168103
5220,0.189912
5221,0.202248
5222,0.773707
5223,0.978385
5224,0.469723
5225,0.508592
5226,0.388469
5227,0.660617
5228,0.998872
5229,0.542109
5230,0.660596
5231,0.296604
5232,0.490929
5233,0.481552
5234,0.608609
5235,0.533522
5236,0.182843
5237,0.895479
5238,0.502371
5239,0.447009
5240,0.496433
5241,0.648906
5242,0.500473
5243,0.186709
5244,0.257018
5245,0.818734
5246,0.489541
5247,0.565168
5248,0.154244
5249,1
5250,0.0388278
5251,0.629257
5252,0.450568
5253,0.355893
5254,0.575765
5255,0.477834
5256,0.495907
5257,0.437757
5258,0.325814
5259,0.141499
5260,0.725359
5261,0.527106
5262,0.483362
5263,0.374853
5264,0.461771
5265,0.607923
5266,0.562709
5267,0.752467
5268,0.453571
5269,0.182672
5270,0.751079
5271,0.62628
5272,0.479283
5273,0.476294
5274,0.611386
5275,0.242872
5276,0.963924
5277,0.444217
5278,0.458243
5279,0.912063
5280,0.0196475
5281,0.35162
5282,0.655271
5283,0.670567
5284,0.505921
5285,0.569583
5286,0.867203
5287,0.50955
5288,0.411386
5289,0.513341
5290,0.25432
5291,0.675854
5292,0.42189
5293,0.545474
5294,0.548555
5295,0.540543
5296,0.776227
5297,0.520687
5298,0.861983
5299,0.538625
5300,0.344002
5301,0.738154
5302,0.546182
5303,0.731612
5304,0.747794
5305,0.410383
5306,0.613035
5307,0.623374
5308,0.688868
5309,0.317632
5310,0.84369
5311,0.651909
5312,0.640322
5313,0.620827
5314,0.870778
5315,0.997636
5316,0.476557
5317,0.467689
5318,0.211614
5319,0.749556
5320,0.493537
5321,0.443131
5322,0.472132
5323,0.0464089
5324,0.328561
5325,0.40816
5326,0.533822
5327,0.296602
5328,0.537131
5329,0.204585
5330,0.0173684
5331,0.548649
5332,0.517779
5333,0.994223
5334,0.344862
5335,0.455533
5336,0.477815
5337,0.085624
5338,0.965232
