id,Choice
3612,0.201665
3613,0.537302
3614,0.724952
3615,0.83544
3616,0.79511
3617,0.602676
3618,0.653812
3619,0.589349
3620,0.34663
3621,0.356009
3622,0.155375
3623,0.393335
3624,0.971336
3625,0.517152
3626,0.6695
3627,0.5
3628,0.0180145
3629,0.533259
3630,0.357801
3631,0.665415
3632,0.0934727
3633,0.274506
3634,0.673419
3635,0.708097
3636,0.746386
3637,0.743595
3638,0.706619
3639,0.12837
3640,0.45492
3641,0.424057
3642,0.839683
3643,0.250895
3644,0.630205
3645,0.246447
3646,0.47995
3647,0.557059
3648,0.68241
3649,0.431952
3650,0.813781
3651,0.189779
3652,0.778945
3653,0.527943
3654,0.374581
3655,0.487475
3656,0.34339
3657,0.815605
3658,0.545089
3659,0.341309
3660,0.611357
3661,0.552186
3662,0.393686
3663,0.440359
3664,0.705208
3665,0.794329
3666,0.591833
3667,0.549812
3668,0.235274
3669,0.308816
3670,0.0732681
3671,0.994508
3672,0.484017
3673,0.433653
3674,0.36687
3675,0.744478
3676,0.969739
3677,0.22867
3678,0.95432
3679,0.645086
3680,0.572424
3681,0.177915
3682,0.322563
3683,0.721181
3684,0.563523
3685,0.632889
3686,0.573506
3687,0.621942
3688,0.553557
3689,0.5
3690,0.423361
3691,0.270435
3692,0.994534
3693,0.518136
3694,0.753022
3695,0.551657
3696,0.424488
3697,0.257805
3698,0.48575
3699,0.788651
3700,0.473143
3701,0.717202
3702,0.383046
3703,0.535482
3704,0.35586
3705,0.895037
3706,0.594689
3707,0.234728
3708,0.633093
3709,0.514517
3710,0.0614753
3711,0.587997
3712,0.598081
3713,0.659369
3714,0.640028
3715,0.659457
3716,0.526786
3717,0.276353
3718,0.657652
3719,0.5521
3720,0.69461
3721,0.513737
3722,0.58229
3723,0.91757
3724,0.459639
3725,0.342468
3726,0.297864
3727,0.426188
3728,0.329116
3729,0.879049
3730,0.706883
3731,0.537559
3732,0.291476
3733,0.708176
3734,0.768211
3735,0.580812
3736,0.623571
3737,0.240857
3738,0.627428
3739,0.477509
3740,0.25138
3741,0.506063
3742,0.165879
3743,0.110577
3744,0.535012
3745,0.534725
3746,0.470645
3747,0.7752
3748,0.285368
3749,0.543378
3750,0.247899
3751,0.296221
3752,0.440446
3753,0.621883
3754,0.355653
3755,0.526712
3756,0.265338
3757,0.339288
3758,0.955746
3759,0.0932724
3760,0.546434
3761,0.363424
3762,0.465378
3763,0.577296
3764,0.526544
3765,0.513644
3766,0.592421
3767,0.76873
3768,0.627935
3769,0.304715
3770,0.679717
3771,0.125419
3772,0.601247
3773,0.161241
3774,0.110666
3775,0.447825
3776,0.910719
3777,0.674146
3778,0.650422
3779,0.0464228
3780,0.529103
3781,0.52347
3782,0.589224
3783,0.669205
3784,0.533842
3785,0.0639609
3786,0.225885
3787,0.488208
3788,0.548694
3789,0.405674
3790,0.388558
3791,0.599331
3792,0.230284
3793,0.315772
3794,0.310733
3795,0.842434
3796,0.391561
3797,0.72009
3798,0.548456
3799,0.5
3800,0.72272
3801,0.659029
3802,0.663581
3803,0.301433
3804,0.5425
3805,0.820577
3806,0.562472
3807,0.717547
3808,0.465539
3809,0.43325
3810,0.533044
3811,0.486637
3812,0.313765
3813,0.564353
3814,0.273247
3815,0.580038
3816,0.552413
3817,0.619207
3818,0.523761
3819,0.0450713
3820,0.670335
3821,0.307851
3822,0.523048
3823,0.565266
3824,0.355255
3825,0.528991
3826,0.593188
3827,0.867299
3828,0.315047
3829,0.82248
3830,0.178219
3831,0.634893
3832,0.782857
3833,0.230903
3834,0.314458
3835,0.417618
3836,0.572928
3837,0.263908
3838,0.738251
3839,0.0994522
3840,0.377723
3841,0.551402
3842,0.670758
3843,0.506563
3844,0.170358
3845,0.521901
3846,0.296498
3847,0.535013
3848,0.598468
3849,0.532656
3850,0.912447
3851,0.522431
3852,0.715369
3853,0.553577
3854,0.397348
3855,0.617271
3856,0.310548
3857,0.823736
3858,0.212664
3859,0.494113
3860,0.685795
3861,0.284997
3862,0.693496
3863,0.52184
3864,0.918857
3865,0.363631
3866,0.7456
3867,0.652681
3868,0.66371
3869,0.667895
3870,0.692118
3871,0.10735
3872,0.794236
3873,0.643467
3874,0.548372
3875,0.813647
3876,0.756477
3877,0.579985
3878,0.540185
3879,0.0248272
3880,0.381424
3881,0.633866
3882,0.815464
3883,0.126302
3884,0.650799
3885,0.701699
3886,0.887954
3887,0.963015
3888,0.612497
3889,0.506168
3890,0.160613
3891,0.696885
3892,0.564487
3893,0.694048
3894,0.347808
3895,0.740655
3896,0.741581
3897,0.883143
3898,0.572652
3899,0.540197
3900,0.84383
3901,0.69119
3902,0.0683202
3903,0.430738
3904,0.706806
3905,0.405553
3906,0.669752
3907,0.636117
3908,0.622834
3909,0.826041
3910,0.413799
3911,0.705421
3912,0.431025
3913,0.342033
3914,0.406073
3915,0.772777
3916,0.749427
3917,0.70417
3918,0.347116
3919,0.0179803
3920,0.420159
3921,0.476866
3922,0.444499
3923,0.829835
3924,0.803062
3925,0.531592
3926,0.632746
3927,0.442309
3928,0.558781
3929,0.333564
3930,0.330849
3931,0.240011
3932,0.300718
3933,0.310089
3934,0.335126
3935,0.347756
3936,0.137594
3937,0.256147
3938,0.738457
3939,0.264086
3940,0.41455
3941,0.377391
3942,0.573944
3943,0.317298
3944,0.578674
3945,0.347494
3946,0.458361
3947,0.50837
3948,0.249765
3949,0.480393
3950,0.762317
3951,0.582227
3952,0.672609
3953,0.398467
3954,0.603952
3955,0.572743
3956,0.444141
3957,0.732412
3958,0.5
3959,0.233652
3960,0.71164
3961,0.784279
3962,0.438499
3963,0.579478
3964,0.382133
3965,0.384788
3966,0.200573
3967,0.551765
3968,0.606107
3969,0.578593
3970,0.430651
3971,0.196397
3972,0.188052
3973,0.148471
3974,0.56703
3975,0.608553
3976,0.625393
3977,0.142796
3978,0.802945
3979,0.488965
3980,0.451325
3981,0.0976384
3982,0.616531
3983,0.695641
3984,0.320168
3985,0.219421
3986,0.38576
3987,0.695841
3988,0.529181
3989,0.167302
3990,0.822836
3991,0.113115
3992,0.827714
3993,0.532215
3994,0.535985
3995,0.542486
3996,0.620602
3997,0.880075
3998,0.581432
3999,0.520696
4000,0.474275
4001,0.269247
4002,0.480409
4003,0.147232
4004,0.427434
4005,0.268935
4006,0.527956
4007,0.511798
4008,0.410904
4009,0.247697
4010,0.730575
4011,0.363183
4012,0.14313
4013,0.383784
4014,0.412274
4015,0.29345
4016,0.566504
4017,0.683923
4018,0.0284388
4019,0.209864
4020,0.285549
4021,0.554261
4022,0.530364
4023,0.341008
4024,0.611015
4025,0.585383
4026,0.456531
4027,0.491864
4028,0.699634
4029,0.845713
4030,0.519013
4031,0.949957
4032,0.365632
4033,0.45868
4034,0.0525799
4035,0.349722
4036,0.531141
4037,0.644593
4038,0.637407
4039,0.571416
4040,0.55367
4041,0.065589
4042,0.143667
4043,0.527794
4044,0.537704
4045,0.705312
4046,0.858579
4047,0.695449
4048,0.419423
4049,0.805704
4050,0.533566
4051,0.50573
4052,0.64328
4053,0.416131
4054,0.323617
4055,0.77217
4056,0.645065
4057,0.947437
4058,0.514666
4059,0.600001
4060,0.259351
4061,0.787597
4062,0.442411
4063,0.793578
4064,0.5
4065,0.26628
4066,0.364964
4067,0.617555
4068,0.29515
4069,0.539974
4070,0.614619
4071,0.507237
4072,0.665057
4073,0.537251
4074,0.569245
4075,0.237181
4076,0.537586
4077,0.294969
4078,0.615322
4079,0.87682
4080,0.53237
4081,0.620757
4082,0.0117481
4083,0.579102
4084,0.481952
4085,0.35053
4086,0.641216
4087,0.672391
4088,0.526991
4089,0.552813
4090,0.999983
4091,0.576321
4092,0.336636
4093,0.466125
4094,0.621492
4095,0.547102
4096,0.997221
4097,0.443804
4098,0.358637
4099,0.5
4100,0.87307
4101,0.511347
4102,0.628754
4103,0.548003
4104,0.790234
4105,0.198089
4106,0.548226
4107,0.599046
4108,0.650716
4109,0.400695
4110,0.629798
4111,0.851442
4112,0.59819
4113,0.917992
4114,0.61508
4115,0.641087
4116,0.440756
4117,0.491808
4118,0.485188
4119,0.645612
4120,0.418824
4121,0.3891
4122,0.316701
4123,0.570879
4124,0.955017
4125,0.442517
4126,0.427842
4127,0.508944
4128,0.993519
4129,0.543049
4130,0.668401
4131,0.812056
4132,0.537625
4133,0.594526
4134,0.228646
4135,0.392321
4136,0.303041
4137,0.197137
4138,0.42529
4139,0.368015
4140,0.576977
4141,0.525447
4142,0.169069
4143,0.370256
4144,0.5
4145,0.218663
4146,0.596638
4147,0.460157
4148,0.665759
4149,0.350581
4150,0.561103
4151,0.634041
4152,0.194294
4153,0.47761
4154,0.347086
4155,0.663963
4156,0.224051
4157,0.544065
4158,0.566476
4159,0.59762
4160,0.559703
4161,0.209071
4162,0.40417
4163,0.609431
4164,0.407659
4165,0.672017
4166,0.5114
4167,0.864932
4168,0.117842
4169,0.35168
4170,0.591705
4171,0.468385
4172,0.182353
4173,0.573766
4174,0.440437
4175,0.485029
4176,0.202996
4177,0.39722
4178,0.813637
4179,0.5
4180,0.286572
4181,0.822361
4182,0.907371
4183,0.5
4184,0.143848
4185,0.898722
4186,0.942498
4187,0.585376
4188,0.185545
4189,0.614303
4190,0.543526
4191,0.21289
4192,0.107404
4193,0.664592
4194,0.289245
4195,0.437912
4196,0.64375
4197,0.484635
4198,0.665576
4199,0.570578
4200,0.582889
4201,0.318916
4202,0.35853
4203,0.590503
4204,0.379763
4205,0.548842
4206,0.183332
4207,0.470763
4208,0.544023
4209,0.582761
4210,0.368601
4211,0.549394
4212,0.661395
4213,0.228157
4214,0.641691
4215,0.421368
4216,0.817707
4217,0.569712
4218,0.0149045
4219,0.634667
4220,0.59142
4221,0.366269
4222,0.762091
4223,0.992941
4224,0.641559
4225,0.356321
4226,0.29424
4227,0.609938
4228,0.488532
4229,0.194247
4230,0.475566
4231,0.635728
4232,0.184301
4233,0.371012
4234,0.697298
4235,0.614749
4236,0.527844
4237,0.63948
4238,0.454287
4239,0.457467
4240,0.291189
4241,0.146295
4242,0.114384
4243,0.817265
4244,0.227358
4245,0.462419
4246,0.812396
4247,0.382826
4248,0.706264
4249,0.625317
4250,0.354189
4251,0.910343
4252,0.699671
4253,6.86E-01
4254,1.00E-07
4255,0.46413
4256,0.263651
4257,0.726258
4258,0.596648
4259,0.798465
4260,0.620682
4261,0.636673
4262,0.299469
4263,0.561788
4264,0.481885
4265,0.63589
4266,0.527426
4267,0.917794
4268,0.437094
4269,0.624272
4270,0.332785
4271,0.62775
4272,0.418947
4273,0.177007
4274,0.572331
4275,0.688926
4276,0.792938
4277,0.479831
4278,0.510189
4279,0.178633
4280,0.353575
4281,0.320031
4282,0.459214
4283,0.534217
4284,0.850799
4285,0.895966
4286,0.713679
4287,0.771843
4288,0.688548
4289,0.508928
4290,0.893814
4291,0.483388
4292,0.338597
4293,0.294374
4294,0.593178
4295,0.691124
4296,0.122543
4297,0.136062
4298,0.628497
4299,0.666172
4300,0.693511
4301,0.917924
4302,0.640359
4303,0.915427
4304,0.627429
4305,0.534498
4306,0.669384
4307,0.906663
4308,0.665076
4309,0.353017
4310,0.432988
4311,0.443447
4312,0.672369
4313,0.287943
4314,0.154687
4315,0.508572
4316,0.669426
4317,0.452666
4318,0.612551
4319,0.204765
4320,0.317945
4321,0.381394
4322,0.3662
4323,0.5
4324,0.368068
4325,0.587639
4326,0.710392
4327,0.590752
4328,0.530921
4329,0.41897
4330,0.141335
4331,0.577787
4332,0.73224
4333,0.615308
4334,0.595616
4335,0.865321
4336,0.0301241
4337,0.583048
4338,0.68142
4339,0.301553
4340,0.395502
4341,0.477764
4342,0.569233
4343,0.481857
4344,0.910983
4345,0.602766
4346,0.47843
4347,0.0601094
4348,0.518094
4349,0.256998
4350,0.44908
4351,0.598699
4352,0.491634
4353,0.728925
4354,0.426442
4355,0.00345549
4356,0.534773
4357,0.337687
4358,0.597947
4359,0.760194
4360,0.472257
4361,0.273205
4362,0.036862
4363,0.291499
4364,0.687127
4365,0.81645
4366,0.561328
4367,0.00655075
4368,0.178501
4369,0.247324
4370,0.592052
4371,0.626678
4372,0.17696
4373,0.672349
4374,0.960726
4375,0.537559
4376,0.561842
4377,0.616967
4378,0.658728
4379,0.809288
4380,0.0266452
4381,0.66441
4382,0.49205
4383,0.262332
4384,0.522703
4385,0.349322
4386,0.368026
4387,0.721181
4388,0.480748
4389,7.88E-01
4390,1.00E-07
4391,0.427835
4392,0.112059
4393,0.527245
4394,0.392254
4395,0.719038
4396,0.538391
4397,0.791765
4398,0.601453
4399,0.664692
4400,0.781037
4401,0.592374
4402,0.358085
4403,0.391144
4404,0.618627
4405,0.74297
4406,0.592712
4407,0.51395
4408,0.488751
4409,0.53694
4410,0.491103
4411,0.0171883
4412,0.575819
4413,0.843184
4414,0.834082
4415,0.300177
4416,0.566925
4417,0.597054
4418,0.955727
4419,0.52261
4420,0.570487
4421,0.691481
4422,0.57916
4423,0.425039
4424,0.517898
4425,0.560591
4426,0.626441
4427,0.809779
4428,0.856572
4429,0.180972
4430,0.5
4431,0.62493
4432,0.158927
4433,0.548645
4434,0.703504
4435,0.487757
4436,0.000924111
4437,0.617349
4438,0.412862
4439,0.568813
4440,0.701532
4441,0.585066
4442,0.220443
4443,0.319586
4444,0.563914
4445,0.804356
4446,0.430738
4447,0.5
4448,0.285188
4449,0.330346
4450,0.558973
4451,0.198546
4452,0.560355
4453,0.0803396
4454,0.753209
4455,0.949074
4456,0.379708
4457,0.812959
4458,0.510273
4459,0.194503
4460,0.374145
4461,0.590692
4462,0.841503
4463,0.510258
4464,0.546164
4465,0.725566
4466,0.18934
4467,0.520615
4468,0.188129
4469,0.440673
4470,0.647068
4471,0.453866
4472,0.599423
4473,0.664119
4474,0.365308
4475,0.545879
4476,0.453458
4477,0.57444
4478,0.371904
4479,0.717813
4480,0.339093
4481,0.687013
4482,0.214766
4483,0.74289
4484,0.429901
4485,0.781162
4486,0.348501
4487,0.668123
4488,0.731712
4489,0.236824
4490,0.023929
4491,0.869855
4492,0.755046
4493,0.62999
4494,0.558314
4495,0.435601
4496,0.392196
4497,0.246483
4498,0.106595
4499,0.575669
4500,0.757649
4501,0.694578
4502,0.883229
4503,0.543184
4504,0.406096
4505,0.282247
4506,0.961858
4507,4.74E-01
4508,8.03E-07
4509,0.661404
4510,0.609688
4511,0.646716
4512,0.229944
4513,0.318354
4514,0.617908
4515,0.455476
4516,0.524602
4517,0.511253
4518,0.293903
4519,0.000977636
4520,0.539075
4521,0.143372
4522,0.909823
4523,0.5703
4524,0.562753
4525,0.466293
4526,0.578628
4527,0.599165
4528,0.693257
4529,0.699618
4530,0.562415
4531,0.747979
4532,0.16925
4533,0.546977
4534,0.585566
4535,0.315042
4536,0.964115
4537,0.431901
4538,0.691966
4539,0.731293
4540,0.451098
4541,0.702036
4542,0.554701
4543,0.155119
4544,0.74026
4545,0.547084
4546,0.11114
4547,0.0198773
4548,0.195803
4549,0.390843
4550,0.540196
4551,0.720768
4552,0.361687
4553,0.336417
4554,0.373885
4555,0.539384
4556,0.855436
4557,0.5
4558,0.471226
4559,0.307144
4560,0.156816
4561,0.67202
4562,0.60005
4563,0.286572
4564,0.329152
4565,0.81671
4566,0.872777
4567,0.642718
4568,0.346088
4569,0.0352214
4570,0.48803
4571,0.601548
4572,0.566272
4573,0.554426
4574,0.9946
4575,0.091493
4576,0.62868
4577,0.276186
4578,0.411103
4579,0.398416
4580,0.333622
4581,0.315034
4582,0.810405
4583,0.579491
4584,0.5
4585,0.801284
4586,0.486674
4587,0.784539
4588,0.0418737
4589,0.43477
4590,0.211678
4591,0.0473974
4592,0.88994
4593,0.412255
4594,0.969723
4595,0.795506
4596,0.0922171
4597,0.795861
4598,0.625116
4599,0.455309
4600,2.93E-01
4601,1.26E-05
4602,0.5938
4603,0.335018
4604,0.364956
4605,0.620425
4606,0.566571
4607,0.461703
4608,0.647201
4609,0.464585
4610,2.51E-01
4611,1.68E-04
4612,0.439237
4613,0.614279
4614,0.543602
4615,0.273106
4616,0.425439
4617,0.418015
4618,0.548645
4619,0.635352
4620,0.62823
4621,0.424214
4622,0.173902
4623,0.79014
4624,0.270102
4625,0.415283
4626,0.213617
4627,0.696586
4628,0.712875
4629,0.723522
4630,0.57916
4631,0.630369
4632,0.707123
4633,0.490682
4634,0.468613
4635,0.465537
4636,0.877789
4637,0.344355
4638,0.512279
4639,0.627949
4640,0.33114
4641,0.99349
4642,0.642873
4643,0.338088
4644,0.340628
4645,0.393374
4646,0.563968
4647,0.877956
4648,0.0490001
4649,0.47066
4650,0.867259
4651,0.646411
4652,0.747129
4653,0.263054
4654,0.16671
4655,0.703568
4656,0.393936
4657,0.562186
4658,0.837384
4659,0.116095
4660,0.786879
4661,0.53067
4662,0.176218
4663,0.5
4664,0.661297
4665,0.5
4666,0.868868
4667,0.715029
4668,0.757928
4669,0.353138
4670,0.279016
4671,0.412272
4672,0.362563
4673,0.850197
4674,0.645223
4675,0.182835
4676,0.384373
4677,0.347053
4678,0.446957
4679,0.591667
4680,0.637782
4681,0.665435
4682,0.713165
4683,0.459522
4684,0.389842
4685,0.624335
4686,0.328876
4687,0.589971
4688,0.651747
4689,0.752186
4690,0.0379447
4691,0.300503
4692,0.633014
4693,0.642058
4694,0.342678
4695,0.333768
4696,0.621815
4697,0.355077
4698,0.26371
4699,0.547657
4700,0.477787
4701,0.35952
4702,0.744595
4703,0.653964
4704,0.635018
4705,0.724864
4706,0.566873
4707,0.515518
4708,0.526756
4709,0.783897
4710,0.877225
4711,0.71222
4712,0.681857
4713,0.644593
4714,0.47389
4715,0.321301
4716,0.41803
4717,0.282228
4718,0.466213
4719,0.689761
4720,0.609318
4721,0.209935
4722,0.633923
4723,0.151503
4724,0.313823
4725,0.562784
4726,0.308161
4727,0.339395
4728,0.402974
4729,0.525558
4730,0.711966
4731,0.856086
4732,0.548009
4733,0.612122
4734,0.602226
4735,0.618489
4736,0.574194
4737,0.298881
4738,0.413705
4739,0.67311
4740,0.341562
4741,0.658038
4742,0.573358
4743,0.112692
4744,0.685138
4745,0.448847
4746,0.561404
4747,0.675056
4748,0.386572
4749,0.657037
4750,0.392523
4751,0.633311
4752,0.82295
4753,0.430268
4754,0.452906
4755,0.705586
4756,0.787112
4757,0.677751
4758,0.719561
4759,0.679595
4760,0.534292
4761,0.544893
4762,0.470971
4763,0.330509
4764,0.295386
4765,0.726711
4766,0.0275849
4767,0.959929
4768,0.551972
4769,0.492713
4770,0.670807
4771,0.193828
4772,0.805003
4773,0.258736
4774,0.248988
4775,0.534311
4776,0.941118
4777,0.567009
4778,0.700804
4779,0.284635
4780,0.46075
4781,0.167745
4782,0.216881
4783,0.517179
4784,0.435699
4785,0.508331
4786,0.722694
4787,0.372904
4788,0.0991639
4789,0.299462
4790,0.712745
4791,0.0702564
4792,0.542771
4793,0.512589
4794,0.583133
4795,0.436707
4796,0.795797
4797,0.69939
4798,0.36162
4799,0.265854
4800,0.68924
4801,0.895155
4802,0.210195
4803,0.674142
4804,0.845485
4805,0.61179
4806,0.44625
4807,0.29133
4808,0.577743
4809,0.555039
4810,0.643923
4811,0.159203
4812,0.266219
4813,0.344731
4814,0.511525
4815,0.432393
4816,0.5
4817,0.680179
4818,0.120994
4819,0.161354
4820,0.531057
4821,0.371757
4822,0.787518
4823,0.512373
4824,0.647385
4825,0.165879
4826,0.340336
4827,0.61495
4828,0.273317
4829,0.387159
4830,0.34045
4831,0.674014
4832,0.596529
4833,0.358637
4834,0.522406
4835,0.35612
4836,0.330723
4837,0.631614
4838,0.000605361
4839,0.819029
4840,0.510758
4841,0.173648
4842,0.407928
4843,0.508695
4844,0.46881
4845,0.782554
4846,0.51271
4847,0.358069
4848,0.409097
4849,0.618787
4850,0.37158
4851,0.471807
4852,0.783095
4853,0.379644
4854,0.486139
4855,0.390922
4856,0.130248
4857,0.514326
4858,0.877956
4859,0.5
4860,0.908472
4861,0.481587
4862,0.690642
4863,0.717231
4864,0.850297
4865,0.520568
4866,0.59405
4867,0.000977636
4868,0.698049
4869,0.888459
4870,0.0765178
4871,0.963418
4872,0.402244
4873,0.619548
4874,0.410381
4875,0.286101
4876,0.471511
4877,0.624944
4878,0.374123
4879,0.78771
4880,0.875002
4881,0.749634
4882,0.700511
4883,0.46971
4884,0.687252
4885,0.294456
4886,0.189941
4887,0.225885
4888,0.589756
4889,0.42006
4890,0.694183
4891,0.5
4892,0.666868
4893,0.327478
4894,0.541765
4895,0.135172
4896,0.505704
4897,0.0336285
4898,0.694828
4899,0.0213193
4900,0.915763
4901,0.335917
4902,0.774572
4903,0.859628
4904,0.381514
4905,0.271633
4906,0.466833
4907,0.250253
4908,0.938502
4909,0.346088
4910,0.969477
4911,0.539491
4912,0.604092
4913,0.642287
4914,0.424552
4915,0.594242
4916,0.55141
4917,0.598371
4918,0.458857
4919,0.562753
4920,0.412256
4921,0.701747
4922,0.598545
4923,0.804862
4924,0.417303
4925,0.276236
4926,0.49327
4927,0.0225926
4928,0.975216
4929,0.531718
4930,0.896282
4931,0.335641
4932,0.638906
4933,0.758182
4934,0.424239
4935,0.746444
4936,0.536925
4937,0.199112
4938,0.722447
4939,0.28509
4940,0.346597
4941,0.754115
4942,0.875067
4943,0.78778
4944,0.38534
4945,0.554278
4946,0.338998
4947,0.333219
4948,0.465643
4949,0.786638
4950,0.280412
4951,0.433887
4952,0.5
4953,0.235706
4954,0.956951
4955,0.849154
4956,0.586249
4957,0.427462
4958,0.3832
4959,0.700743
4960,0.319991
4961,0.732334
4962,0.447785
4963,0.673095
4964,0.667996
4965,0.454397
4966,0.220512
4967,0.539534
4968,0.171025
4969,0.548434
4970,0.626425
4971,0.474896
4972,0.51667
4973,0.658664
4974,0.670365
4975,0.581205
4976,0.458033
4977,0.135357
4978,0.644282
4979,0.553013
4980,0.65177
4981,0.465561
4982,0.398755
4983,0.583668
4984,0.000448855
4985,0.438533
4986,0.289087
4987,0.684298
4988,0.765803
4989,0.597563
4990,0.522882
4991,0.399243
4992,0.574492
4993,0.0855551
4994,0.588162
4995,0.347756
4996,0.768558
4997,0.591764
4998,0.510932
4999,0.182299
5000,0.560329
5001,0.702526
5002,0.461818
5003,0.625716
5004,0.213971
5005,0.70398
5006,0.00564226
5007,0.435412
5008,0.741088
5009,0.667732
5010,0.245744
5011,0.866383
5012,0.637745
5013,0.00147162
5014,0.0511827
5015,0.653505
5016,0.375029
5017,0.481555
5018,0.51252
5019,0.831391
5020,0.5
5021,0.693297
5022,0.581406
5023,0.627019
5024,0.392238
5025,0.576045
5026,0.568306
5027,0.0148915
5028,0.554371
5029,0.541887
5030,0.464424
5031,0.68763
5032,0.659177
5033,0.42684
5034,0.5
5035,0.443165
5036,0.24816
5037,0.449312
5038,0.483836
5039,0.236521
5040,0.886362
5041,0.271427
5042,0.856343
5043,0.304925
5044,0.559041
5045,0.525302
5046,0.465358
5047,0.724905
5048,0.576527
5049,0.532084
5050,0.68502
5051,0.579076
5052,0.238285
5053,0.839141
5054,0.783558
5055,0.0207641
5056,0.862303
5057,0.786992
5058,0.3897
5059,0.648345
5060,0.535588
5061,0.583092
5062,0.582525
5063,0.221358
5064,0.399694
5065,0.765994
5066,0.205369
5067,0.130355
5068,0.348458
5069,0.470092
5070,0.596087
5071,0.0994013
5072,0.840966
5073,0.724785
5074,0.588055
5075,0.336107
5076,0.465561
5077,0.534024
5078,0.342593
5079,0.118684
5080,0.47374
5081,0.207575
5082,0.737833
5083,0.132384
5084,0.962369
5085,0.621004
5086,0.703143
5087,0.253372
5088,0.999996
5089,0.583632
5090,0.74303
5091,0.420415
5092,0.467619
5093,0.528545
5094,0.651864
5095,0.791967
5096,0.669479
5097,0.0490972
5098,0.13477
5099,0.177172
5100,0.692242
5101,0.593986
5102,0.867867
5103,0.710572
5104,0.820063
5105,0.682829
5106,0.748477
5107,0.472862
5108,0.572811
5109,0.23071
5110,0.183059
5111,0.649559
5112,0.453995
5113,0.520746
5114,0.657409
5115,0.632472
5116,0.860363
5117,0.623269
5118,0.591452
5119,0.721663
5120,0.737953
5121,0.531483
5122,0.763007
5123,0.566612
5124,0.549406
5125,0.557789
5126,0.834086
5127,0.283296
5128,0.557789
5129,0.28527
5130,0.424032
5131,0.411429
5132,0.442695
5133,0.994635
5134,0.461494
5135,0.463718
5136,0.423946
5137,0.558621
5138,0.512077
5139,0.746066
5140,0.848995
5141,0.572196
5142,0.211771
5143,0.832137
5144,0.847256
5145,0.950137
5146,0.0192736
5147,0.712906
5148,0.587017
5149,0.191096
5150,0.40719
5151,0.247887
5152,0.656147
5153,0.634524
5154,0.761403
5155,0.355138
5156,0.79254
5157,0.355572
5158,0.656709
5159,0.441436
5160,0.304463
5161,0.513878
5162,0.341467
5163,0.507935
5164,0.621029
5165,0.620052
5166,0.553182
5167,0.750427
5168,0.808831
5169,0.658913
5170,0.570487
5171,0.475432
5172,0.485134
5173,0.670606
5174,0.552783
5175,0.347788
5176,0.69861
5177,0.540559
5178,0.0959863
5179,0.754835
5180,0.170126
5181,0.62318
5182,0.713949
5183,0.53423
5184,0.850644
5185,0.552031
5186,0.721813
5187,0.419886
5188,0.713089
5189,0.74738
5190,0.330709
5191,0.698914
5192,0.812988
5193,0.514842
5194,0.912381
5195,0.0208735
5196,0.697599
5197,0.4687
5198,0.711127
5199,0.519714
5200,0.535757
5201,0.439119
5202,0.28183
5203,0.168452
5204,0.647786
5205,0.563971
5206,0.565428
5207,0.665691
5208,0.0229493
5209,0.838878
5210,0.5
5211,0.0177582
5212,0.43722
5213,0.5
5214,0.539446
5215,0.572329
5216,0.951379
5217,0.811046
5218,0.532915
5219,0.206606
5220,0.119604
5221,0.211412
5222,0.39378
5223,0.991398
5224,0.363765
5225,0.445705
5226,0.383436
5227,0.635051
5228,0.99745
5229,0.534007
5230,0.700731
5231,0.291231
5232,0.528856
5233,0.468757
5234,0.602226
5235,0.479756
5236,0.191187
5237,0.896583
5238,0.520411
5239,0.471565
5240,0.520799
5241,0.702267
5242,0.530677
5243,0.221147
5244,0.226499
5245,0.836895
5246,0.522039
5247,0.827916
5248,0.168303
5249,1
5250,0.0598735
5251,0.661496
5252,0.362637
5253,0.384184
5254,0.666105
5255,0.443133
5256,0.52925
5257,0.408
5258,0.367173
5259,0.145056
5260,0.813915
5261,0.561525
5262,0.447903
5263,0.319552
5264,0.410583
5265,0.707746
5266,0.58936
5267,0.771699
5268,0.547024
5269,0.17077
5270,0.730803
5271,0.595052
5272,0.44863
5273,0.437956
5274,0.441077
5275,0.208362
5276,0.970345
5277,0.466313
5278,0.479922
5279,0.944272
5280,0.0210405
5281,0.352192
5282,0.604081
5283,0.707176
5284,0.5
5285,0.621526
5286,0.846061
5287,0.5
5288,0.425448
5289,0.549854
5290,0.274167
5291,0.664566
5292,0.409063
5293,0.584276
5294,0.566911
5295,0.576446
5296,0.740383
5297,0.512366
5298,0.605144
5299,0.505929
5300,0.348737
5301,0.783669
5302,0.592297
5303,0.644864
5304,0.751032
5305,0.5
5306,0.449336
5307,0.572409
5308,0.739389
5309,0.337763
5310,0.846012
5311,0.564561
5312,0.677751
5313,0.567226
5314,0.861691
5315,0.994534
5316,0.438334
5317,0.506602
5318,0.232987
5319,0.755163
5320,0.52944
5321,0.429348
5322,0.5
5323,0.0722438
5324,0.483814
5325,0.468842
5326,0.454902
5327,0.387852
5328,0.560277
5329,0.309921
5330,0.0105483
5331,0.578839
5332,0.429241
5333,0.988
5334,0.307057
5335,0.484013
5336,0.494253
5337,0.0830355
5338,0.960302
5339,0.145921
5340,0.10988
5341,0.413754
5342,0.649893
5343,0.438065
5344,0.167936
5345,0.646187
5346,0.529591
5347,0.56164
5348,0.5
5349,0.246565
5350,0.116708
5351,0.368717
5352,0.394822
5353,0.906454
5354,0.406455
