id,Choice
3561,0.460652
3562,0.0479484
3563,0.662228
3564,0.238724
3565,0.112826
3566,0.53671
3567,0.706274
3568,0.931334
3569,0.950506
3570,0.023293
3571,0.894588
3572,0.926716
3573,0.688512
3574,0.917682
3575,0.123041
3576,0.186933
3577,0.091904
3578,0.337165
3579,0.274161
3580,0.448404
3581,0.138794
3582,0.733473
3583,0.95665
3584,0.916038
3585,0.875445
3586,0.0572395
3587,0.428206
3588,0.559468
3589,0.170768
3590,0.661623
3591,0.912393
3592,0.12681
3593,0.321333
3594,0.198798
3595,0.3718
3596,0.53337
3597,0.26254
3598,0.733867
3599,0.0937543
3600,0.180091
3601,4.45E-01
3602,3.22E-01
3603,0.895819
3604,0.185666
3605,0.780821
3606,0.232544
3607,0.761342
3608,0.268138
3609,0.0380741
3610,0.789614
3611,0.39916
3612,0.0440745
3613,0.378698
3614,0.747732
3615,0.613634
3616,0.42669
3617,0.853539
3618,0.844939
3619,0.903479
3620,0.0117808
3621,0.604694
3622,0.0339991
3623,0.791712
3624,0.982074
3625,0.547322
3626,0.775805
3627,0.249444
3628,0.00553357
3629,0.88603
3630,0.0781448
3631,0.849472
3632,0.155292
3633,0.244274
3634,0.93675
3635,0.862415
3636,0.631823
3637,0.760844
3638,0.780462
3639,0.104795
3640,0.873678
3641,0.633132
3642,0.97855
3643,0.294505
3644,0.906741
3645,0.314952
3646,0.239984
3647,0.532429
3648,0.851645
3649,0.809482
3650,0.662989
3651,0.124168
3652,0.881024
3653,0.252234
3654,0.179166
3655,0.742128
3656,0.484058
3657,0.872412
3658,0.846141
3659,0.0770216
3660,0.826017
3661,0.759776
3662,0.126568
3663,0.468708
3664,0.907341
3665,0.860022
3666,0.496414
3667,0.531429
3668,0.0641899
3669,0.0274781
3670,0.121468
3671,0.539869
3672,0.380247
3673,0.200206
3674,0.030615
3675,0.907543
3676,0.63336
3677,0.017802
3678,0.97132
3679,0.101926
3680,0.897805
3681,0.518686
3682,0.174003
3683,0.678492
3684,0.36125
3685,0.638116
3686,0.367518
3687,0.782189
3688,0.577705
3689,0.756731
3690,0.314759
3691,0.0136561
3692,0.542997
3693,0.533493
3694,0.853087
3695,0.716665
3696,0.251587
3697,0.0516578
3698,0.679019
3699,0.972405
3700,0.717376
3701,0.963091
3702,0.278284
3703,0.795245
3704,0.101957
3705,0.907595
3706,0.786551
3707,0.253665
3708,0.973995
3709,0.675523
3710,0.0446777
3711,0.642673
3712,0.690399
3713,0.793348
3714,0.505375
3715,0.92043
3716,0.717663
3717,0.0106709
3718,0.83865
3719,0.669133
3720,0.903651
3721,0.349191
3722,0.582499
3723,0.877701
3724,0.294759
3725,0.0775536
3726,0.0521429
3727,0.0424046
3728,0.0711253
3729,0.969649
3730,0.955394
3731,0.880725
3732,0.0248612
3733,0.43648
3734,0.851562
3735,0.89137
3736,0.289817
3737,0.0471373
3738,0.0543497
3739,0.61746
3740,0.377137
3741,0.427958
3742,0.0554873
3743,0.142138
3744,0.670618
3745,0.925884
3746,0.319526
3747,0.892408
3748,0.101412
3749,0.570658
3750,0.764397
3751,0.0194128
3752,0.0212697
3753,0.474073
3754,0.695889
3755,0.0916762
3756,0.221828
3757,0.120589
3758,0.929832
3759,0.00440821
3760,0.512343
3761,0.0534894
3762,0.381187
3763,0.369311
3764,0.868439
3765,0.47348
3766,0.763373
3767,0.648722
3768,0.827708
3769,0.0741545
3770,0.818182
3771,0.0472454
3772,0.250175
3773,0.563987
3774,0.0462112
3775,0.578921
3776,0.952613
3777,0.437316
3778,0.758897
3779,0.362763
3780,0.439127
3781,0.702278
3782,0.457779
3783,0.545803
3784,0.610991
3785,0.0374913
3786,0.192678
3787,0.737759
3788,0.711188
3789,0.761068
3790,0.51687
3791,0.735854
3792,0.697526
3793,0.0901727
3794,0.0540955
3795,0.967246
3796,0.0163846
3797,0.907898
3798,0.410208
3799,0.287057
3800,0.882959
3801,0.869222
3802,0.154241
3803,0.0670162
3804,0.657459
3805,0.964633
3806,0.847694
3807,0.934637
3808,0.210939
3809,0.163519
3810,0.711516
3811,0.469738
3812,0.379221
3813,0.615056
3814,0.140013
3815,0.947193
3816,0.91975
3817,0.960943
3818,0.801022
3819,0.1632
3820,0.950989
3821,0.228417
3822,0.307636
3823,0.578023
3824,0.442878
3825,0.231722
3826,0.903536
3827,0.924121
3828,0.163919
3829,0.708941
3830,0.224807
3831,0.923706
3832,0.992515
3833,0.365669
3834,0.113214
3835,0.446901
3836,0.870822
3837,0.0618255
3838,0.867696
3839,0.0455803
3840,0.118726
3841,0.0414638
3842,0.759018
3843,0.406676
3844,0.0179671
3845,0.190161
3846,0.477086
3847,0.709512
3848,0.786084
3849,0.548817
3850,0.893614
3851,0.376791
3852,0.860471
3853,0.565175
3854,0.475019
3855,0.745414
3856,0.345808
3857,0.906808
3858,0.043488
3859,0.753696
3860,0.722132
3861,0.529142
3862,0.983591
3863,0.679744
3864,0.993751
3865,0.402425
3866,0.923687
3867,0.632865
3868,0.886463
3869,0.557199
3870,0.877195
3871,0.236328
3872,0.9673
3873,0.777949
3874,0.719428
3875,0.776275
3876,0.907344
3877,0.868823
3878,0.563205
3879,0.0274622
3880,0.450977
3881,0.890406
3882,0.940294
3883,0.313022
3884,0.740056
3885,0.945233
3886,0.544038
3887,0.971206
3888,0.871923
3889,0.347211
3890,0.0476645
3891,0.675542
3892,0.419828
3893,0.848011
3894,0.0984251
3895,0.65255
3896,0.533287
3897,0.88413
3898,0.843637
3899,0.144242
3900,0.949429
3901,0.780497
3902,0.405198
3903,0.628241
3904,0.956856
3905,0.245552
3906,0.687591
3907,0.142233
3908,0.210975
3909,0.908006
3910,0.159204
3911,0.948797
3912,0.0762165
3913,0.441723
3914,0.142499
3915,0.957908
3916,0.440384
3917,0.904323
3918,0.111143
3919,0.246484
3920,0.148702
3921,0.225624
3922,0.192042
3923,0.940237
3924,0.856816
3925,0.677964
3926,0.909653
3927,0.496463
3928,0.814014
3929,0.128123
3930,0.0568676
3931,0.0523922
3932,0.0423457
3933,0.776563
3934,0.0664052
3935,0.0495684
3936,0.0665979
3937,0.161454
3938,0.959098
3939,0.452693
3940,0.293347
3941,0.070724
3942,0.932241
3943,0.275361
3944,0.611615
3945,0.0864309
3946,0.0674659
3947,0.396807
3948,0.658522
3949,0.433245
3950,0.952715
3951,0.493819
3952,0.881258
3953,0.171834
3954,0.555679
3955,0.689303
3956,0.309154
3957,0.944826
3958,0.0519914
3959,0.0163084
3960,0.832545
3961,0.840965
3962,0.526723
3963,0.524221
3964,0.837392
3965,0.590911
3966,0.187075
3967,0.939996
3968,0.205312
3969,0.432884
3970,0.0556682
3971,0.0406473
3972,0.443806
3973,0.0278412
3974,0.766127
3975,0.919192
3976,0.776686
3977,0.0220242
3978,0.916763
3979,0.570086
3980,0.732722
3981,0.0327887
3982,0.933071
3983,0.71734
3984,0.0716293
3985,0.220108
3986,0.380253
3987,0.900579
3988,0.407295
3989,0.0763979
3990,0.942231
3991,0.0430304
3992,0.27108
3993,0.43708
3994,0.742755
3995,0.809585
3996,0.606601
3997,0.818177
3998,0.935966
3999,0.228194
4000,0.0400875
4001,0.0774651
4002,0.130841
4003,0.400962
4004,0.228284
4005,0.134585
4006,0.600752
4007,0.317864
4008,0.415005
4009,0.401738
4010,0.926151
4011,0.432979
4012,0.178533
4013,0.699443
4014,0.345594
4015,0.0576077
4016,0.270681
4017,0.0915615
4018,0.296206
4019,0.0429982
4020,0.356532
4021,0.784045
4022,0.865736
4023,0.361214
4024,0.596303
4025,0.244359
4026,0.449899
4027,0.839714
4028,0.758548
4029,0.554652
4030,0.618796
4031,0.88835
4032,0.0775484
4033,0.669794
4034,0.0252835
4035,0.341122
4036,0.853165
4037,0.527261
4038,0.950159
4039,0.490633
4040,0.568889
4041,0.0147348
4042,0.00473626
4043,0.487638
4044,0.398218
4045,0.783648
4046,0.28447
4047,0.972956
4048,0.00465521
4049,0.628257
4050,0.637821
4051,0.771398
4052,0.75975
4053,0.211864
4054,0.0921909
4055,0.961161
4056,0.854525
4057,0.974938
4058,0.431911
4059,0.480154
4060,0.312441
4061,0.993181
4062,0.254392
4063,0.821946
4064,0.449255
4065,0.13264
4066,0.11355
4067,0.61601
4068,0.0954623
4069,0.468019
4070,0.854669
4071,0.0591655
4072,0.881273
4073,0.137192
4074,0.912487
4075,0.833841
4076,0.778191
4077,0.060636
4078,0.393242
4079,0.872071
4080,0.383825
4081,0.238933
4082,0.261379
4083,0.407115
4084,0.399625
4085,0.0817501
4086,0.875393
4087,0.580163
4088,0.464083
4089,0.755418
4090,0.971189
4091,0.278481
4092,0.665611
4093,0.69777
4094,0.841997
4095,0.619763
4096,0.966641
4097,0.526298
4098,0.435723
4099,0.663863
4100,0.988277
4101,0.385093
4102,0.561269
4103,0.761478
4104,0.906896
4105,0.305226
4106,0.752194
4107,0.301968
4108,0.675991
4109,0.404287
4110,0.780348
4111,0.943535
4112,0.886771
4113,0.984759
4114,0.841553
4115,0.891064
4116,0.529776
4117,0.230612
4118,0.505554
4119,0.842039
4120,0.0662003
4121,0.121574
4122,0.0628819
4123,0.349906
4124,0.964623
4125,0.63767
4126,0.632042
4127,0.699381
4128,0.806985
4129,0.165424
4130,0.888399
4131,0.959896
4132,0.787557
4133,0.863021
4134,0.412131
4135,0.426528
4136,0.0909682
4137,0.0122877
4138,0.196087
4139,0.065035
4140,0.714566
4141,0.766943
4142,0.032031
4143,0.0557792
4144,0.634187
4145,0.30925
4146,0.777533
4147,0.796458
4148,0.984715
4149,0.0256415
4150,0.920512
4151,0.652283
4152,0.0190397
4153,0.694977
4154,0.0638899
4155,0.920981
4156,0.166878
4157,0.710904
4158,0.870488
4159,0.680843
4160,0.429339
4161,0.0566962
4162,0.0540157
4163,0.378551
4164,0.139227
4165,0.906478
4166,0.663114
4167,0.479192
4168,0.0153333
4169,0.0241186
4170,0.529085
4171,0.388715
4172,0.526467
4173,0.463473
4174,0.198706
4175,0.231824
4176,0.0369421
4177,0.142011
4178,0.940718
4179,0.457309
4180,0.0652216
4181,0.989312
4182,0.953173
4183,0.554159
4184,0.219561
4185,0.946868
4186,0.776332
4187,0.491288
4188,0.54798
4189,0.235858
4190,0.472552
4191,0.167193
4192,0.0263537
4193,0.857803
4194,0.114674
4195,0.532762
4196,0.929585
4197,0.587561
4198,0.437936
4199,0.740861
4200,0.512179
4201,0.125821
4202,0.457635
4203,0.556375
4204,0.260256
4205,0.363866
4206,0.467398
4207,0.541071
4208,0.682784
4209,0.669331
4210,0.361289
4211,0.498822
4212,0.469494
4213,0.335436
4214,0.855037
4215,0.426378
4216,0.269034
4217,0.889019
4218,0.00592084
4219,0.942641
4220,0.936923
4221,0.149912
4222,0.97155
4223,0.848862
4224,0.786236
4225,0.318642
4226,0.0508657
4227,0.216965
4228,0.259322
4229,0.0221913
4230,0.308301
4231,0.480843
4232,0.219791
4233,0.534387
4234,0.54356
4235,0.753754
4236,0.82097
4237,0.767554
4238,0.388532
4239,0.411397
4240,0.0485971
4241,0.345287
4242,0.0497471
4243,0.965014
4244,0.0630861
4245,0.130826
4246,0.964719
4247,0.506839
4248,0.958921
4249,0.695502
4250,0.179561
4251,0.343451
4252,0.958612
4253,8.90E-01
4254,6.26E-01
4255,0.050491
4256,0.0291335
4257,0.862317
4258,0.933663
4259,0.692879
4260,0.827888
4261,0.48808
4262,0.474197
4263,0.664434
4264,0.465158
4265,0.827419
4266,0.295698
4267,0.965388
4268,0.451567
4269,0.802629
4270,0.0456536
4271,0.977225
4272,0.688906
4273,0.444028
4274,0.286025
4275,0.465206
4276,0.390239
4277,0.792431
4278,0.275483
4279,0.29214
4280,0.575621
4281,0.360142
4282,0.49015
4283,0.0883012
4284,0.712025
4285,0.938102
4286,0.911959
4287,0.972657
4288,0.955224
4289,0.620854
4290,0.974956
4291,0.164855
4292,0.290589
4293,0.126814
4294,0.836957
4295,0.696231
4296,0.395859
4297,0.868923
4298,0.958345
4299,0.933029
4300,0.875672
4301,0.980276
4302,0.98423
4303,0.969338
4304,0.484249
4305,0.456243
4306,0.818085
4307,0.913149
4308,0.135331
4309,0.036088
4310,0.117569
4311,0.390659
4312,0.839517
4313,0.03464
4314,0.0255855
4315,0.498653
4316,0.928519
4317,0.294626
4318,0.785558
4319,0.310193
4320,0.385564
4321,0.0773059
4322,0.112878
4323,0.569864
4324,0.27801
4325,0.742815
4326,0.842916
4327,0.462625
4328,0.426548
4329,0.227797
4330,0.127526
4331,0.33195
4332,0.953856
4333,0.959535
4334,0.498462
4335,0.964635
4336,0.354142
4337,0.555008
4338,0.959802
4339,0.553874
4340,0.120294
4341,0.91965
4342,0.319439
4343,0.35632
4344,0.66451
4345,0.444068
4346,0.180217
4347,0.049648
4348,0.263849
4349,0.639281
4350,0.788953
4351,0.925376
4352,0.559312
4353,0.545338
4354,0.360818
4355,0.390246
4356,0.290586
4357,0.0905121
4358,0.767387
4359,0.973158
4360,0.0154837
4361,0.470717
4362,0.262855
4363,0.146812
4364,0.925612
4365,0.586006
4366,0.908661
4367,0.447019
4368,0.138781
4369,0.0546473
4370,0.0969092
4371,0.548515
4372,0.133762
4373,0.583735
4374,0.984314
4375,0.880725
4376,0.565835
4377,0.720392
4378,0.66294
4379,0.954254
4380,0.0514398
4381,0.905747
4382,0.411814
4383,0.141619
4384,0.41284
4385,0.410635
4386,0.4132
4387,0.678492
4388,0.913731
4389,9.61E-01
4390,3.03E-01
4391,0.349773
4392,0.0430925
4393,0.260628
4394,0.145222
4395,0.854138
4396,0.800212
4397,0.945558
4398,0.747269
4399,0.839222
4400,0.956411
4401,0.913102
4402,0.077249
4403,0.224202
4404,0.736074
4405,0.802097
4406,0.489693
4407,0.0690651
4408,0.545486
4409,0.49514
4410,0.800038
4411,0.210534
4412,0.710561
4413,0.689496
4414,0.943181
4415,0.0402221
4416,0.83516
4417,0.584568
4418,0.968141
4419,0.558571
4420,0.708377
4421,0.952248
4422,0.353141
4423,0.236455
4424,0.368707
4425,0.785265
4426,0.377064
4427,0.952456
4428,0.891315
4429,0.0665605
4430,0.198829
4431,0.774379
4432,0.124206
4433,0.365987
4434,0.968045
4435,0.519423
4436,0.0944854
4437,0.883842
4438,0.693147
4439,0.494348
4440,0.991108
4441,0.930814
4442,0.345978
4443,0.613185
4444,0.222541
4445,0.967387
4446,0.628241
4447,0.451393
4448,0.360824
4449,0.0152508
4450,0.731117
4451,0.079485
4452,0.834204
4453,0.265801
4454,0.947069
4455,0.786676
4456,0.149715
4457,0.894301
4458,0.714653
4459,0.0494474
4460,0.46878
4461,0.933179
4462,0.756605
4463,0.00960828
4464,0.513202
4465,0.972949
4466,0.0335885
4467,0.507613
4468,0.142818
4469,0.421305
4470,0.903706
4471,0.198748
4472,0.573334
4473,0.825488
4474,0.088417
4475,0.557925
4476,0.733219
4477,0.534769
4478,0.350868
4479,0.917355
4480,0.060879
4481,0.859488
4482,0.156393
4483,0.707597
4484,0.197562
4485,0.855202
4486,0.146041
4487,0.863347
4488,0.542663
4489,0.0321567
4490,0.268681
4491,0.962732
4492,0.911693
4493,0.608276
4494,0.602559
4495,0.545984
4496,0.334653
4497,0.0708867
4498,0.0578244
4499,0.446993
4500,0.922485
4501,0.954412
4502,0.905664
4503,0.333464
4504,0.211628
4505,0.104313
4506,0.977844
4507,5.77E-01
4508,3.37E-01
4509,0.776671
4510,0.716568
4511,0.92348
4512,0.0725622
4513,0.217335
4514,0.700678
4515,0.0623729
4516,0.570354
4517,0.148731
4518,0.427471
4519,0.308129
4520,0.212635
4521,0.590453
4522,0.977842
4523,0.375109
4524,0.809281
4525,0.411945
4526,0.0953863
4527,0.481931
4528,0.33064
4529,0.713447
4530,0.659419
4531,0.724974
4532,0.336401
4533,0.673936
4534,0.438595
4535,0.0334675
4536,0.43558
4537,0.542007
4538,0.777621
4539,0.991468
4540,0.0214248
4541,0.787272
4542,0.814062
4543,0.157593
4544,0.686453
4545,0.757048
4546,0.067947
4547,0.00790541
4548,0.199549
4549,0.231123
4550,0.253168
4551,0.851871
4552,0.352654
4553,0.0447796
4554,0.0896169
4555,0.527726
4556,0.965642
4557,0.137024
4558,0.808258
4559,0.383234
4560,0.0703482
4561,0.870867
4562,0.728088
4563,0.0652216
4564,0.050192
4565,0.740882
4566,0.974393
4567,0.649551
4568,0.607819
4569,0.294086
4570,0.521395
4571,0.270968
4572,0.656762
4573,0.141128
4574,0.82091
4575,0.0286089
4576,0.912471
4577,0.625722
4578,0.308495
4579,0.115422
4580,0.0291186
4581,0.0564014
4582,0.80031
4583,0.463852
4584,0.262281
4585,0.818427
4586,0.813149
4587,0.722392
4588,0.4061
4589,0.472746
4590,0.34558
4591,0.262617
4592,0.955908
4593,0.307083
4594,0.962789
4595,0.942036
4596,0.238676
4597,0.90082
4598,0.516471
4599,0.615685
4600,6.40E-02
4601,2.86E-01
4602,0.852929
4603,0.0325635
4604,0.037166
4605,0.694232
4606,0.63882
4607,0.248826
4608,0.493485
4609,0.193715
4610,4.12E-01
4611,3.10E-01
4612,0.127538
4613,0.746932
4614,0.347924
4615,0.469949
4616,0.121367
4617,0.333666
4618,0.365987
4619,0.780479
4620,0.892855
4621,0.166052
4622,0.344103
4623,0.847247
4624,0.0565464
4625,0.398945
4626,0.386187
4627,0.953569
4628,0.932647
4629,0.806627
4630,0.353141
4631,0.660667
4632,0.913586
4633,0.0555449
4634,0.615611
4635,0.266677
4636,0.972397
4637,0.242363
4638,0.0985409
4639,0.331318
4640,0.0352639
4641,0.800375
4642,0.87909
4643,0.0415877
4644,0.174897
4645,0.336469
4646,0.459053
4647,0.992033
4648,0.250586
4649,0.523686
4650,0.974563
4651,0.971103
4652,0.897669
4653,0.194937
4654,0.0218269
4655,0.755912
4656,0.23795
4657,0.12559
4658,0.949877
4659,0.0673781
4660,0.930059
4661,0.154558
4662,0.484977
4663,0.371177
4664,0.634287
4665,0.0805836
4666,0.95677
4667,0.968032
4668,0.490331
4669,0.18141
4670,0.0749862
4671,0.349104
4672,0.10742
4673,0.971049
4674,0.277503
4675,0.301374
4676,0.033206
4677,0.769996
4678,0.694288
4679,0.38922
4680,0.718989
4681,0.900911
4682,0.659733
4683,0.321462
4684,0.52332
4685,0.754804
4686,0.220652
4687,0.930928
4688,0.983148
4689,0.931803
4690,0.434675
4691,0.0954514
4692,0.938279
4693,0.0941578
4694,0.227869
4695,0.132927
4696,0.697242
4697,0.290159
4698,0.251894
4699,0.510677
4700,0.0256199
4701,0.0531121
4702,0.907937
4703,0.809656
4704,0.932579
4705,0.708452
4706,0.404764
4707,0.593511
4708,0.199857
4709,0.706825
4710,0.520405
4711,0.95975
4712,0.627788
4713,0.527261
4714,0.746812
4715,0.0498181
4716,0.179103
4717,0.0692463
4718,0.609919
4719,0.657969
4720,0.885243
4721,0.026908
4722,0.881608
4723,0.0466103
4724,0.0299547
4725,0.921728
4726,0.246489
4727,0.181146
4728,0.699801
4729,0.177449
4730,0.89078
4731,0.283583
4732,0.710016
4733,0.851189
4734,0.778614
4735,0.780553
4736,0.383033
4737,0.144038
4738,0.113045
4739,0.568216
4740,0.161043
4741,0.0441606
4742,0.541369
4743,0.196781
4744,0.926381
4745,0.0122322
4746,0.407246
4747,0.939262
4748,0.547821
4749,0.791835
4750,0.0705024
4751,0.698638
4752,0.905596
4753,0.718588
4754,0.0255162
4755,0.93083
4756,0.980698
4757,0.926539
4758,0.696188
4759,0.89054
4760,0.42555
4761,0.375881
4762,0.21484
4763,0.305008
4764,0.211275
4765,0.789036
4766,0.212777
4767,0.967011
4768,0.306232
4769,0.853748
4770,0.834727
4771,0.0985087
4772,0.98795
4773,0.106132
4774,0.160394
4775,0.761537
4776,0.932184
4777,0.535669
4778,0.904159
4779,0.149819
4780,0.441876
4781,0.103457
4782,0.118296
4783,0.281771
4784,0.585487
4785,0.478341
4786,0.872789
4787,0.838852
4788,0.0427993
4789,0.0982957
4790,0.861594
4791,0.0623776
4792,0.958514
4793,0.40778
4794,0.717767
4795,0.0483418
4796,0.704258
4797,0.65293
4798,0.605735
4799,0.0959604
4800,0.923434
4801,0.820187
4802,0.200747
4803,0.763115
4804,0.663438
4805,0.92547
4806,0.105709
4807,0.409177
4808,0.595731
4809,0.235709
4810,0.859662
4811,0.373393
4812,0.450269
4813,0.128039
4814,0.579237
4815,0.169784
4816,0.0150316
4817,0.400049
4818,0.0299598
4819,0.0811554
4820,0.552509
4821,0.18215
4822,0.941616
4823,0.0992735
4824,0.847451
4825,0.0554873
4826,0.643696
4827,0.573524
4828,0.173511
4829,0.865816
4830,0.0196053
4831,0.744465
4832,0.400891
4833,0.435723
4834,0.280425
4835,0.245424
4836,0.543221
4837,0.904151
4838,0.209879
4839,0.886889
4840,0.101827
4841,0.274953
4842,0.648561
4843,0.397723
4844,0.447007
4845,0.811645
4846,0.0800884
4847,0.664017
4848,0.352054
4849,0.356109
4850,0.0929949
4851,0.302004
4852,0.931342
4853,0.652538
4854,0.205591
4855,0.74939
4856,0.0613753
4857,0.805819
4858,0.992033
4859,0.480226
4860,0.561607
4861,0.195469
4862,0.910378
4863,0.575226
4864,0.700688
4865,0.286401
4866,0.568898
4867,0.308129
4868,0.784927
4869,0.923286
4870,0.421643
4871,0.887412
4872,0.20278
4873,0.462837
4874,0.229301
4875,0.133461
4876,0.266621
4877,0.312841
4878,0.263877
4879,0.757703
4880,0.649914
4881,0.887481
4882,0.391112
4883,0.463887
4884,0.663853
4885,0.0931463
4886,0.145742
4887,0.192678
4888,0.319565
4889,0.0897579
4890,0.435153
4891,0.558738
4892,0.611325
4893,0.230412
4894,0.315377
4895,0.0455802
4896,0.550177
4897,0.431357
4898,0.952418
4899,0.271737
4900,0.961473
4901,0.205751
4902,0.965577
4903,0.934622
4904,0.229708
4905,0.115556
4906,0.682178
4907,0.265641
4908,0.690042
4909,0.607819
4910,0.901493
4911,0.573072
4912,0.854102
4913,0.868222
4914,0.261725
4915,0.586402
4916,0.774616
4917,0.850759
4918,0.1421
4919,0.81295
4920,0.39084
4921,0.980976
4922,0.654943
4923,0.960124
4924,0.342861
4925,0.104364
4926,0.432303
4927,0.31734
4928,0.960134
4929,0.398004
4930,0.455521
4931,0.302084
4932,0.855845
4933,0.910546
4934,0.42325
4935,0.884729
4936,0.567685
4937,0.087679
4938,0.559017
4939,0.119657
4940,0.0423967
4941,0.89403
4942,0.961158
4943,0.952397
4944,0.0999897
4945,0.390434
4946,0.4792
4947,0.408096
4948,0.445746
4949,0.874766
4950,0.114914
4951,0.163297
4952,0.0433433
4953,0.0321567
4954,0.909985
4955,0.954071
4956,0.130539
4957,0.0705975
4958,0.218954
4959,0.903168
4960,0.170775
4961,0.94832
4962,0.0120709
4963,0.881144
4964,0.890484
4965,0.233121
4966,0.0576342
4967,0.797947
4968,0.0847861
4969,0.646139
4970,0.952832
4971,0.516259
4972,0.727895
4973,0.975476
4974,0.907868
4975,0.873952
4976,0.383024
4977,0.134083
4978,0.86671
4979,0.617389
4980,0.884155
4981,0.216088
4982,0.356836
4983,0.629214
4984,0.0127736
4985,0.235695
4986,0.141794
4987,0.929641
4988,0.931899
4989,0.726078
4990,0.290183
4991,0.242288
4992,0.620694
4993,0.0851598
4994,0.66112
4995,0.0495684
4996,0.883136
4997,0.674451
4998,0.0669797
4999,0.510648
5000,0.514567
5001,0.97019
5002,0.322322
5003,0.872195
5004,0.624494
5005,0.789614
5006,0.319915
5007,0.716257
5008,0.818726
5009,0.495946
5010,0.118702
5011,0.958923
5012,0.747855
5013,0.0875847
5014,0.298773
5015,0.403622
5016,0.0838546
5017,0.224139
5018,0.76057
5019,0.825185
5020,0.77966
5021,0.959812
5022,0.371624
5023,0.67048
5024,0.183154
5025,0.766431
5026,0.523689
5027,0.122858
5028,0.240961
5029,0.610466
5030,0.121418
5031,0.626707
5032,0.614063
5033,0.783486
5034,0.647665
5035,0.438962
5036,0.29323
5037,0.520772
5038,0.212601
5039,0.28518
5040,0.610946
5041,0.0717364
5042,0.582657
5043,0.253845
5044,0.885929
5045,0.220273
5046,0.35258
5047,0.944469
5048,0.340111
5049,0.666069
5050,0.529314
5051,0.702983
5052,0.844762
5053,0.584592
5054,0.979621
5055,0.0595853
5056,0.508877
5057,0.976515
5058,0.647706
5059,0.963002
5060,0.555768
5061,0.909139
5062,0.354095
5063,0.267266
5064,0.227922
5065,0.904904
5066,0.183437
5067,0.039734
5068,0.258826
5069,0.471977
5070,0.935162
5071,0.0244533
5072,0.969561
5073,0.901597
5074,0.204585
5075,0.122816
5076,0.216088
5077,0.799751
5078,0.241145
5079,0.0343655
5080,0.313666
5081,0.48147
5082,0.900171
5083,0.0310189
5084,0.88278
5085,0.439641
5086,0.87315
5087,0.111097
5088,0.859381
5089,0.0910901
5090,0.919304
5091,0.417429
5092,0.676659
5093,0.296245
5094,0.677518
5095,0.978192
5096,0.937249
5097,0.355356
5098,0.0624607
5099,0.205338
5100,0.954396
5101,0.61582
5102,0.928725
5103,0.917446
5104,0.508034
5105,0.912175
5106,0.946803
5107,0.27539
5108,0.500835
5109,0.131673
5110,0.10238
5111,0.655806
5112,0.614095
5113,0.573885
5114,0.964274
5115,0.775667
5116,0.983069
5117,0.516677
5118,0.717767
5119,0.934457
5120,0.956207
5121,0.4358
5122,0.960687
5123,0.471534
5124,0.339686
5125,0.530795
5126,0.988164
5127,0.27126
5128,0.530795
5129,0.0593569
5130,0.481627
5131,0.261423
5132,0.139427
5133,0.429802
5134,0.319906
5135,0.232594
5136,0.742506
5137,0.743164
5138,0.669257
5139,0.909995
5140,0.928114
5141,0.264834
5142,0.0408615
5143,0.130575
5144,0.903754
5145,0.468677
5146,0.0243322
5147,0.70276
5148,0.720733
5149,0.0316578
5150,0.0376914
5151,0.0857172
5152,0.823553
5153,0.926518
5154,0.953261
5155,0.398719
5156,0.883194
5157,0.240575
5158,0.897182
5159,0.299217
5160,0.768958
5161,0.347116
5162,0.367603
5163,0.209507
5164,0.884773
5165,0.672168
5166,0.525646
5167,0.376449
5168,0.869199
5169,0.787528
5170,0.708377
5171,0.257731
5172,0.84234
5173,0.903715
5174,0.166458
5175,0.143281
5176,0.962751
5177,0.506453
5178,0.295352
5179,0.652451
5180,0.0306811
5181,0.817781
5182,0.512442
5183,0.222055
5184,0.701251
5185,0.519148
5186,0.941625
5187,0.505666
5188,0.927518
5189,0.914471
5190,0.403708
5191,0.771359
5192,0.945064
5193,0.190246
5194,0.839236
5195,0.380981
5196,0.720402
5197,0.265973
5198,0.691247
5199,0.722023
5200,0.131629
5201,0.264478
5202,0.354813
5203,0.327525
5204,0.524585
5205,0.220828
5206,0.455906
5207,0.716956
5208,0.0160561
5209,0.968559
5210,0.275644
5211,0.210014
5212,0.590269
5213,0.284747
5214,0.823103
5215,0.903509
5216,0.887602
5217,0.922539
5218,0.425554
5219,0.0140085
5220,0.182059
5221,0.0690029
5222,0.873657
5223,0.601406
5224,0.612496
5225,0.574327
5226,0.0514192
5227,0.889318
5228,0.748644
5229,0.719103
5230,0.881127
5231,0.0426609
5232,0.831759
5233,0.236111
5234,0.778614
5235,0.502486
5236,0.41472
5237,0.973348
5238,0.372414
5239,0.12327
5240,0.382343
5241,0.92853
5242,0.524653
5243,0.33555
5244,0.321518
5245,0.96027
5246,0.737174
5247,0.93036
5248,0.041971
5249,0.504062
5250,0.0501875
5251,0.425991
5252,0.231528
5253,0.625132
5254,0.645437
5255,0.0823041
5256,0.4691
5257,0.317159
5258,0.141364
5259,0.0186656
5260,0.96058
5261,0.690026
5262,0.533494
5263,0.00988869
5264,0.809523
5265,0.773555
5266,0.937325
5267,0.89665
5268,0.703107
5269,0.371921
5270,0.8768
5271,0.243414
5272,0.690206
5273,0.0960389
5274,0.772813
5275,0.0507257
5276,0.950506
5277,0.253689
5278,0.442919
5279,0.943776
