id,Choice
3561,0.582232
3562,0.0513223
3563,0.758758
3564,0.257631
3565,0.07663
3566,0.578825
3567,0.694422
3568,0.929917
3569,0.93249
3570,0.0187388
3571,0.915214
3572,0.923341
3573,0.67911
3574,0.923845
3575,0.11743
3576,0.186141
3577,0.106262
3578,0.327118
3579,0.384027
3580,0.575739
3581,0.0930661
3582,0.640723
3583,0.959678
3584,0.916214
3585,0.849655
3586,0.0647353
3587,0.540728
3588,0.592843
3589,0.204838
3590,0.717609
3591,0.871212
3592,0.124505
3593,0.407129
3594,0.200957
3595,0.460031
3596,0.544286
3597,0.287409
3598,0.695899
3599,0.13137
3600,0.330009
3601,5.63E-01
3602,3.76E-01
3603,0.846686
3604,0.283626
3605,0.842734
3606,0.299785
3607,0.760378
3608,0.38608
3609,0.0497935
3610,0.712313
3611,0.372251
3612,0.0479733
3613,0.41239
3614,0.703974
3615,0.72745
3616,0.559637
3617,0.815785
3618,0.856019
3619,0.938319
3620,0.0142124
3621,0.498967
3622,0.0604874
3623,0.755879
3624,0.980387
3625,0.542262
3626,0.890516
3627,0.242959
3628,0.00612557
3629,0.868005
3630,0.0786102
3631,0.856343
3632,0.241077
3633,0.271747
3634,0.947422
3635,0.874911
3636,0.687193
3637,0.769399
3638,0.782906
3639,0.125852
3640,0.850606
3641,0.531241
3642,0.966385
3643,0.294319
3644,0.875482
3645,0.294515
3646,0.187696
3647,0.554218
3648,0.848937
3649,0.633833
3650,0.679401
3651,0.123083
3652,0.882208
3653,0.332966
3654,0.123875
3655,0.711089
3656,0.463717
3657,0.85872
3658,0.850895
3659,0.134949
3660,0.825302
3661,0.76651
3662,0.154262
3663,0.450121
3664,0.919756
3665,0.828677
3666,0.520681
3667,0.558241
3668,0.0544147
3669,0.0321096
3670,0.134858
3671,0.562438
3672,0.381029
3673,0.240627
3674,0.0414323
3675,0.921997
3676,0.760449
3677,0.019034
3678,0.975653
3679,0.0672054
3680,0.931761
3681,0.444628
3682,0.13906
3683,0.64659
3684,0.4047
3685,0.479541
3686,0.354315
3687,0.706559
3688,0.696875
3689,0.578485
3690,0.423358
3691,0.0148275
3692,0.458485
3693,0.582113
3694,0.875514
3695,0.757589
3696,0.30485
3697,0.0511384
3698,0.66672
3699,0.977767
3700,0.737531
3701,0.96401
3702,0.244889
3703,0.760439
3704,0.170241
3705,0.896628
3706,0.585423
3707,0.200583
3708,0.969879
3709,0.535087
3710,0.0452933
3711,0.497489
3712,0.513502
3713,0.759963
3714,0.52622
3715,0.904199
3716,0.711591
3717,0.0102834
3718,0.692575
3719,0.545938
3720,0.91449
3721,0.174413
3722,0.575478
3723,0.875845
3724,0.271067
3725,0.123276
3726,0.0782692
3727,0.0292849
3728,0.10195
3729,0.958332
3730,0.949743
3731,0.864716
3732,0.0296329
3733,0.519481
3734,0.82287
3735,0.860724
3736,0.197845
3737,0.0493585
3738,0.0547751
3739,0.589617
3740,0.280678
3741,0.397069
3742,0.053894
3743,0.171031
3744,0.640446
3745,0.930636
3746,0.32589
3747,0.895504
3748,0.142741
3749,0.481407
3750,0.824803
3751,0.0172179
3752,0.0277409
3753,0.275752
3754,0.794794
3755,0.0947416
3756,0.262351
3757,0.161817
3758,0.853038
3759,0.00909715
3760,0.437715
3761,0.0665555
3762,0.399519
3763,0.424327
3764,0.866893
3765,0.475478
3766,0.793312
3767,0.637692
3768,0.827646
3769,0.0754404
3770,0.800984
3771,0.0693124
3772,0.447326
3773,0.588784
3774,0.104744
3775,0.594964
3776,0.937666
3777,0.568936
3778,0.620699
3779,0.246158
3780,0.443169
3781,0.694489
3782,0.55563
3783,0.642293
3784,0.583666
3785,0.0358282
3786,0.160442
3787,0.668946
3788,0.714108
3789,0.813269
3790,0.542521
3791,0.734782
3792,0.732298
3793,0.0810404
3794,0.0726738
3795,0.962303
3796,0.0191041
3797,0.910561
3798,0.417418
3799,0.270027
3800,0.852111
3801,0.877254
3802,0.147275
3803,0.108066
3804,0.623098
3805,0.971599
3806,0.705369
3807,0.928931
3808,0.231304
3809,0.100151
3810,0.671125
3811,0.426258
3812,0.434376
3813,0.687828
3814,0.137782
3815,0.94507
3816,0.908994
3817,0.953344
3818,0.690217
3819,0.160017
3820,0.964702
3821,0.302363
3822,0.28302
3823,0.674889
3824,0.406503
3825,0.348558
3826,0.900396
3827,0.908032
3828,0.17097
3829,0.708749
3830,0.297271
3831,0.900817
3832,0.988752
3833,0.283457
3834,0.11244
3835,0.532892
3836,0.867183
3837,0.150248
3838,0.860482
3839,0.0347245
3840,0.19923
3841,0.0540042
3842,0.734627
3843,0.448223
3844,0.0194297
3845,0.192864
3846,0.384471
3847,0.620128
3848,0.692542
3849,0.566984
3850,0.903106
3851,0.40639
3852,0.84668
3853,0.472538
3854,0.38457
3855,0.766162
3856,0.325464
3857,0.927063
3858,0.0719584
3859,0.717437
3860,0.546443
3861,0.511386
3862,0.977006
3863,0.654351
3864,0.990565
3865,0.461275
3866,0.924195
3867,0.543789
3868,0.879372
3869,0.696559
3870,0.855199
3871,0.23589
3872,0.972132
3873,0.784311
3874,0.717573
3875,0.782807
3876,0.882083
3877,0.8368
3878,0.636632
3879,0.0279677
3880,0.570997
3881,0.855658
3882,0.933689
3883,0.316843
3884,0.572794
3885,0.947834
3886,0.682371
3887,0.968719
3888,0.810736
3889,0.376513
3890,0.0581334
3891,0.55789
3892,0.512487
3893,0.796717
3894,0.110844
3895,0.617582
3896,0.620525
3897,0.837752
3898,0.708565
3899,0.19397
3900,0.920887
3901,0.831318
3902,0.421011
3903,0.700953
3904,0.943333
3905,0.284817
3906,0.489619
3907,0.156592
3908,0.20479
3909,0.882322
3910,0.0831022
3911,0.959071
3912,0.0627885
3913,0.441379
3914,0.16194
3915,0.963276
3916,0.397976
3917,0.895808
3918,0.201547
3919,0.26777
3920,0.194118
3921,0.197277
3922,0.246885
3923,0.954791
3924,0.804159
3925,0.606727
3926,0.933203
3927,0.520885
3928,0.787458
3929,0.189567
3930,0.0874218
3931,0.0417108
3932,0.0307562
3933,0.764549
3934,0.0875526
3935,0.0434835
3936,0.0555006
3937,0.187691
3938,0.933684
3939,0.45205
3940,0.341762
3941,0.0662904
3942,0.901161
3943,0.333012
3944,0.620411
3945,0.0901025
3946,0.105988
3947,0.434844
3948,0.510239
3949,0.381361
3950,0.959024
3951,0.634999
3952,0.869752
3953,0.202364
3954,0.694901
3955,0.684898
3956,0.302193
3957,0.948586
3958,0.106267
3959,0.0205374
3960,0.842694
3961,0.837036
3962,0.478786
3963,0.724951
3964,0.693312
3965,0.560134
3966,0.166523
3967,0.951783
3968,0.16498
3969,0.604747
3970,0.057388
3971,0.0782671
3972,0.435133
3973,0.0294277
3974,0.79784
3975,0.924595
3976,0.796399
3977,0.0316266
3978,0.893715
3979,0.430198
3980,0.708909
3981,0.0715028
3982,0.938955
3983,0.607616
3984,0.0363189
3985,0.186538
3986,0.512094
3987,0.907801
3988,0.446838
3989,0.0530939
3990,0.938527
3991,0.073736
3992,0.243299
3993,0.48282
3994,0.606086
3995,0.778234
3996,0.454084
3997,0.851072
3998,0.941804
3999,0.283934
4000,0.084171
4001,0.120946
4002,0.114081
4003,0.484778
4004,0.130751
4005,0.228249
4006,0.497999
4007,0.325821
4008,0.460147
4009,0.400142
4010,0.937319
4011,0.388013
4012,0.168336
4013,0.581321
4014,0.337854
4015,0.0818978
4016,0.266752
4017,0.122882
4018,0.281455
4019,0.0661057
4020,0.403087
4021,0.749503
4022,0.840876
4023,0.404102
4024,0.641073
4025,0.348749
4026,0.499079
4027,0.765509
4028,0.885861
4029,0.739694
4030,0.587555
4031,0.855182
4032,0.0590567
4033,0.699414
4034,0.0441167
4035,0.259476
4036,0.819607
4037,0.531357
4038,0.949841
4039,0.523796
4040,0.54829
4041,0.0127305
4042,0.0081827
4043,0.568567
4044,0.356513
4045,0.872803
4046,0.217531
4047,0.977367
4048,0.00841562
4049,0.630028
4050,0.675559
4051,0.742079
4052,0.826159
4053,0.171828
4054,0.143682
4055,0.959153
4056,0.845175
4057,0.97285
4058,0.459727
4059,0.52437
4060,0.333854
4061,0.988761
4062,0.279873
4063,0.764004
4064,0.424967
4065,0.132537
4066,0.0978408
4067,0.618684
4068,0.124175
4069,0.465194
4070,0.804302
4071,0.0953723
4072,0.837247
4073,0.146378
4074,0.938732
4075,0.817883
4076,0.700169
4077,0.0673941
4078,0.507071
4079,0.830514
4080,0.491104
4081,0.298991
4082,0.235707
4083,0.416016
4084,0.352019
4085,0.113324
4086,0.880359
4087,0.581287
4088,0.489639
4089,0.776265
4090,0.963548
4091,0.30152
4092,0.597025
4093,0.627918
4094,0.81128
4095,0.606005
4096,0.967983
4097,0.44514
4098,0.532612
4099,0.675888
4100,0.986195
4101,0.426599
4102,0.581366
4103,0.692645
4104,0.905308
4105,0.338856
4106,0.78142
4107,0.363341
4108,0.674842
4109,0.42687
4110,0.75868
4111,0.934336
4112,0.855975
4113,0.983974
4114,0.840777
4115,0.894535
4116,0.536696
4117,0.234353
4118,0.619119
4119,0.837854
4120,0.0781554
4121,0.0917759
4122,0.07289
4123,0.500199
4124,0.956934
4125,0.622274
4126,0.448925
4127,0.675168
4128,0.780409
4129,0.18215
4130,0.893795
4131,0.971611
4132,0.790036
4133,0.73762
4134,0.325409
4135,0.542074
4136,0.063882
4137,0.0126264
4138,0.214182
4139,0.0582197
4140,0.627767
4141,0.879904
4142,0.039368
4143,0.103682
4144,0.656177
4145,0.341308
4146,0.881602
4147,0.766897
4148,0.980339
4149,0.0385615
4150,0.948264
4151,0.774511
4152,0.0343414
4153,0.61255
4154,0.0712409
4155,0.930553
4156,0.19665
4157,0.647366
4158,0.877823
4159,0.709908
4160,0.4595
4161,0.0841472
4162,0.0653001
4163,0.611149
4164,0.108673
4165,0.932375
4166,0.544122
4167,0.633825
4168,0.0197066
4169,0.019202
4170,0.490332
4171,0.569525
4172,0.528466
4173,0.478296
4174,0.171598
4175,0.223206
4176,0.0525357
4177,0.160802
4178,0.903327
4179,0.43302
4180,0.0534536
4181,0.988529
4182,0.966026
4183,0.584826
4184,0.194066
4185,0.950818
4186,0.768628
4187,0.547992
4188,0.554204
4189,0.241318
4190,0.552078
4191,0.149006
4192,0.0297054
4193,0.826625
4194,0.147426
4195,0.488492
4196,0.920986
4197,0.771407
4198,0.465056
4199,0.737714
4200,0.433403
4201,0.0712578
4202,0.403044
4203,0.729372
4204,0.29749
4205,0.429733
4206,0.496231
4207,0.551238
4208,0.615159
4209,0.674708
4210,0.411203
4211,0.523174
4212,0.591786
4213,0.334195
4214,0.854901
4215,0.519442
4216,0.23359
4217,0.867803
4218,0.00990462
4219,0.941617
4220,0.946088
4221,0.124717
4222,0.978776
4223,0.779613
4224,0.730398
4225,0.368209
4226,0.0512628
4227,0.325744
4228,0.458981
4229,0.0186184
4230,0.391949
4231,0.545053
4232,0.179424
4233,0.569091
4234,0.533462
4235,0.61053
4236,0.725068
4237,0.807297
4238,0.472939
4239,0.341396
4240,0.034264
4241,0.37682
4242,0.0406783
4243,0.974085
4244,0.0423604
4245,0.149539
4246,0.973256
4247,0.492798
4248,0.947439
4249,0.680358
4250,0.232937
4251,0.446047
4252,0.956005
4253,8.96E-01
4254,7.75E-01
4255,0.0287117
4256,0.0311184
4257,0.711752
4258,0.908454
4259,0.76968
4260,0.888437
4261,0.496897
4262,0.528255
4263,0.673991
4264,0.449212
4265,0.785604
4266,0.212351
4267,0.949792
4268,0.547612
4269,0.787124
4270,0.0381963
4271,0.974111
4272,0.555321
4273,0.486114
4274,0.0941998
4275,0.476314
4276,0.556731
4277,0.787861
4278,0.357977
4279,0.384919
4280,0.667855
4281,0.368748
4282,0.520223
4283,0.0851845
4284,0.747215
4285,0.899912
4286,0.924833
4287,0.977159
4288,0.958296
4289,0.581312
4290,0.964737
4291,0.113342
4292,0.313827
4293,0.190417
4294,0.719184
4295,0.759922
4296,0.386931
4297,0.81124
4298,0.973576
4299,0.933043
4300,0.829299
4301,0.976877
4302,0.98382
4303,0.970759
4304,0.481478
4305,0.531466
4306,0.767784
4307,0.922541
4308,0.294749
4309,0.0494675
4310,0.14136
4311,0.274939
4312,0.840036
4313,0.0273483
4314,0.0236769
4315,0.624566
4316,0.930299
4317,0.315405
4318,0.820593
4319,0.353146
4320,0.357504
4321,0.0656782
4322,0.132007
4323,0.532526
4324,0.219405
4325,0.821403
4326,0.754984
4327,0.443965
4328,0.452621
4329,0.227713
4330,0.106366
4331,0.303469
4332,0.964653
4333,0.954398
4334,0.423843
4335,0.958206
4336,0.297449
4337,0.520542
4338,0.96528
4339,0.596112
4340,0.128874
4341,0.917472
4342,0.346021
4343,0.281842
4344,0.752569
4345,0.603155
4346,0.183929
4347,0.0429463
4348,0.28265
4349,0.43429
4350,0.755162
4351,0.949215
4352,0.491087
4353,0.47624
4354,0.316637
4355,0.424955
4356,0.263128
4357,0.10344
4358,0.733315
4359,0.975167
4360,0.0211718
4361,0.421222
4362,0.266333
4363,0.150293
4364,0.924694
4365,0.70222
4366,0.898464
4367,0.414251
4368,0.18119
4369,0.0470034
4370,0.10522
4371,0.432909
4372,0.163003
4373,0.747254
4374,0.982355
4375,0.864716
4376,0.544859
4377,0.702643
4378,0.634636
4379,0.954099
4380,0.0539604
4381,0.878526
4382,0.387354
4383,0.12605
4384,0.495917
4385,0.41429
4386,0.381174
4387,0.64659
4388,0.919399
4389,9.52E-01
4390,2.59E-01
4391,0.407788
4392,0.0491274
4393,0.289583
4394,0.136737
4395,0.848896
4396,0.833279
4397,0.957045
4398,0.741373
4399,0.879727
4400,0.964713
4401,0.908937
4402,0.13814
4403,0.371561
4404,0.737415
4405,0.859052
4406,0.513212
4407,0.0474913
4408,0.516112
4409,0.454147
4410,0.819569
4411,0.123079
4412,0.48937
4413,0.629443
4414,0.920345
4415,0.0584116
4416,0.749171
4417,0.551246
4418,0.961509
4419,0.586026
4420,0.788542
4421,0.951374
4422,0.380281
4423,0.218181
4424,0.371944
4425,0.716416
4426,0.492054
4427,0.938893
4428,0.88547
4429,0.0734338
4430,0.217874
4431,0.720751
4432,0.187157
4433,0.220344
4434,0.969362
4435,0.464947
4436,0.121157
4437,0.870231
4438,0.648027
4439,0.481981
4440,0.990826
4441,0.934005
4442,0.291329
4443,0.593503
4444,0.185601
4445,0.968215
4446,0.700953
4447,0.356221
4448,0.40046
4449,0.0195065
4450,0.636382
4451,0.100275
4452,0.752789
4453,0.223364
4454,0.951305
4455,0.782494
4456,0.123348
4457,0.895777
4458,0.724499
4459,0.0834101
4460,0.554433
4461,0.95936
4462,0.751949
4463,0.0239462
4464,0.508635
4465,0.96941
4466,0.0419638
4467,0.618868
4468,0.136077
4469,0.386826
4470,0.87188
4471,0.130509
4472,0.70544
4473,0.820398
4474,0.0926607
4475,0.560176
4476,0.601172
4477,0.554268
4478,0.387508
4479,0.926235
4480,0.105886
4481,0.891544
4482,0.147291
4483,0.749317
4484,0.269392
4485,0.88022
4486,0.0972802
4487,0.867511
4488,0.632309
4489,0.0258203
4490,0.183976
4491,0.961429
4492,0.900347
4493,0.583695
4494,0.571732
4495,0.624032
4496,0.353111
4497,0.0841461
4498,0.0723686
4499,0.55095
4500,0.927642
4501,0.958633
4502,0.898727
4503,0.425674
4504,0.148383
4505,0.115028
4506,0.978298
4507,5.70E-01
4508,3.89E-01
4509,0.797572
4510,0.743818
4511,0.928462
4512,0.0501329
4513,0.287596
4514,0.782055
4515,0.0546812
4516,0.647281
4517,0.156954
4518,0.492813
4519,0.273472
4520,0.195611
4521,0.529918
4522,0.977038
4523,0.37775
4524,0.795735
4525,0.427287
4526,0.113371
4527,0.672488
4528,0.451074
4529,0.650264
4530,0.646662
4531,0.793266
4532,0.303223
4533,0.709807
4534,0.43641
4535,0.035054
4536,0.374036
4537,0.571893
4538,0.784443
4539,0.992272
4540,0.0205521
4541,0.788482
4542,0.717258
4543,0.142225
4544,0.718593
4545,0.753783
4546,0.0697866
4547,0.00844616
4548,0.193921
4549,0.200195
4550,0.253873
4551,0.861164
4552,0.338081
4553,0.0453358
4554,0.074729
4555,0.536752
4556,0.965141
4557,0.184959
4558,0.690115
4559,0.328204
4560,0.0572421
4561,0.87985
4562,0.713128
4563,0.0534536
4564,0.0319319
4565,0.703304
4566,0.961839
4567,0.552391
4568,0.567623
4569,0.235852
4570,0.554554
4571,0.4782
4572,0.66679
4573,0.109906
4574,0.671462
4575,0.0344715
4576,0.897262
4577,0.354946
4578,0.288551
4579,0.108547
4580,0.0467544
4581,0.067005
4582,0.799345
4583,0.487035
4584,0.230793
4585,0.829703
4586,0.746836
4587,0.710244
4588,0.30303
4589,0.563513
4590,0.35646
4591,0.209545
4592,0.964047
4593,0.303533
4594,0.955608
4595,0.944665
4596,0.264775
4597,0.804232
4598,0.476949
4599,0.679541
4600,4.65E-02
4601,2.60E-01
4602,0.82318
4603,0.0519763
4604,0.0467976
4605,0.728329
4606,0.730568
4607,0.350316
4608,0.32117
4609,0.206621
4610,3.79E-01
4611,2.25E-01
4612,0.182887
4613,0.679598
4614,0.366265
4615,0.36047
4616,0.113966
4617,0.410674
4618,0.220344
4619,0.755411
4620,0.826271
4621,0.126549
4622,0.308335
4623,0.880581
4624,0.0603079
4625,0.409388
4626,0.41709
4627,0.955982
4628,0.917712
4629,0.757312
4630,0.380281
4631,0.534691
4632,0.912517
4633,0.0878265
4634,0.622921
4635,0.229752
4636,0.975794
4637,0.348692
4638,0.0795493
4639,0.406714
4640,0.0426934
4641,0.732751
4642,0.848895
4643,0.0454702
4644,0.126587
4645,0.393906
4646,0.38293
4647,0.99264
4648,0.202305
4649,0.476474
4650,0.970689
4651,0.972704
4652,0.881456
4653,0.212298
4654,0.0230833
4655,0.77392
4656,0.213666
4657,0.202562
4658,0.951025
4659,0.0793535
4660,0.949228
4661,0.210966
4662,0.425078
4663,0.397811
4664,0.709423
4665,0.0882528
4666,0.956846
4667,0.96883
4668,0.626982
4669,0.251874
4670,0.098669
4671,0.354121
4672,0.134451
4673,0.954445
4674,0.369233
4675,0.244618
4676,0.0244435
4677,0.767573
4678,0.636961
4679,0.421593
4680,0.772349
4681,0.897724
4682,0.679711
4683,0.22213
4684,0.492062
4685,0.73425
4686,0.159819
4687,0.963229
4688,0.980493
4689,0.955082
4690,0.469516
4691,0.117719
4692,0.954338
4693,0.241248
4694,0.321087
4695,0.165894
4696,0.571647
4697,0.187362
4698,0.315269
4699,0.614642
4700,0.0481994
4701,0.0508527
4702,0.876464
4703,0.66399
4704,0.922525
4705,0.713986
4706,0.405327
4707,0.664554
4708,0.170149
4709,0.708488
4710,0.613621
4711,0.977596
4712,0.736841
4713,0.531357
4714,0.679855
4715,0.0474112
4716,0.175089
4717,0.0780676
4718,0.584435
4719,0.655609
4720,0.889086
4721,0.0338262
4722,0.877768
4723,0.0864812
4724,0.0211204
4725,0.924849
4726,0.339472
4727,0.177291
4728,0.631794
4729,0.211349
4730,0.850285
4731,0.269779
4732,0.786358
4733,0.783404
4734,0.763601
4735,0.78914
4736,0.50283
4737,0.276483
4738,0.117299
4739,0.560496
4740,0.158787
4741,0.0467306
4742,0.460966
4743,0.238184
4744,0.938928
4745,0.0192939
4746,0.424046
4747,0.87981
4748,0.493885
4749,0.802305
4750,0.0697871
4751,0.779136
4752,0.906395
4753,0.701037
4754,0.0280686
4755,0.911335
4756,0.982077
4757,0.919513
4758,0.832861
4759,0.756952
4760,0.4401
4761,0.427792
4762,0.226601
4763,0.271037
4764,0.320189
4765,0.78723
4766,0.18488
4767,0.972316
4768,0.33749
4769,0.623571
4770,0.852451
4771,0.111056
4772,0.983504
4773,0.0858726
4774,0.265257
4775,0.55429
4776,0.92415
4777,0.567344
4778,0.965272
4779,0.151137
4780,0.553533
4781,0.0833621
4782,0.141139
4783,0.327583
4784,0.576176
4785,0.489648
4786,0.878705
4787,0.593071
4788,0.0428501
4789,0.0868001
4790,0.868588
4791,0.0726172
4792,0.940423
4793,0.408872
4794,0.686274
4795,0.0741374
4796,0.693449
4797,0.69453
4798,0.519971
4799,0.0796492
4800,0.933823
4801,0.816662
4802,0.212802
4803,0.554722
4804,0.631315
4805,0.938388
4806,0.123369
4807,0.492583
4808,0.59201
4809,0.176432
4810,0.800831
4811,0.42182
4812,0.357787
4813,0.114644
4814,0.574905
4815,0.231669
4816,0.00816043
4817,0.33
4818,0.0623988
4819,0.0884815
4820,0.50667
4821,0.199355
4822,0.95246
4823,0.129863
4824,0.785661
4825,0.053894
4826,0.693589
4827,0.584634
4828,0.22566
4829,0.761677
4830,0.0174756
4831,0.701391
4832,0.406061
4833,0.532612
4834,0.387381
4835,0.289044
4836,0.497149
4837,0.919316
4838,0.137036
4839,0.858287
4840,0.0543381
4841,0.219755
4842,0.78788
4843,0.329403
4844,0.417189
4845,0.753315
4846,0.123393
4847,0.39884
4848,0.256511
4849,0.347533
4850,0.094821
4851,0.162234
4852,0.91077
4853,0.605133
4854,0.231534
4855,0.86321
4856,0.0668664
4857,0.71778
4858,0.99264
4859,0.581537
4860,0.642808
4861,0.218566
4862,0.900855
4863,0.606456
4864,0.771788
4865,0.315965
4866,0.550593
4867,0.273472
4868,0.73701
4869,0.933901
4870,0.472398
4871,0.805684
4872,0.219105
4873,0.458617
4874,0.221978
4875,0.170327
4876,0.3212
4877,0.372008
4878,0.263156
4879,0.745302
4880,0.719219
4881,0.879506
4882,0.450505
4883,0.50166
4884,0.535091
4885,0.048341
4886,0.0541003
4887,0.160442
4888,0.283726
4889,0.0429243
4890,0.304863
4891,0.398069
4892,0.563013
4893,0.255087
4894,0.32404
4895,0.0580878
4896,0.615212
4897,0.418194
4898,0.961513
4899,0.217388
4900,0.970461
4901,0.331534
4902,0.968495
4903,0.93177
4904,0.287775
4905,0.0675685
4906,0.599476
4907,0.254026
4908,0.815638
4909,0.567623
4910,0.852593
4911,0.592589
4912,0.842256
4913,0.87464
4914,0.27831
4915,0.482096
4916,0.768986
4917,0.827386
4918,0.214926
4919,0.832748
4920,0.407654
4921,0.984414
4922,0.650207
4923,0.965487
4924,0.318338
4925,0.088509
4926,0.365916
4927,0.266177
4928,0.951528
4929,0.465045
4930,0.458899
4931,0.311828
4932,0.838509
4933,0.887873
4934,0.378515
4935,0.894524
4936,0.551374
4937,0.112008
4938,0.75587
4939,0.246718
4940,0.0569054
4941,0.903099
4942,0.946929
4943,0.949626
4944,0.0837431
4945,0.395095
4946,0.493473
4947,0.374114
4948,0.462604
4949,0.782156
4950,0.106568
4951,0.174312
4952,0.0520117
4953,0.0259389
4954,0.89268
4955,0.964193
4956,0.213011
4957,0.0705799
4958,0.232429
4959,0.848128
4960,0.0983541
4961,0.955795
4962,0.0154493
4963,0.841099
4964,0.859158
4965,0.202486
4966,0.0590438
4967,0.760634
4968,0.062069
4969,0.70481
4970,0.945069
4971,0.578125
4972,0.719085
4973,0.980598
4974,0.86799
4975,0.861824
4976,0.248269
4977,0.170643
4978,0.857616
4979,0.551051
4980,0.872349
4981,0.222813
4982,0.323111
4983,0.671
4984,0.0121532
4985,0.319265
4986,0.125481
4987,0.933697
4988,0.90557
4989,0.64137
4990,0.4007
4991,0.244335
4992,0.722636
4993,0.0868878
4994,0.528523
4995,0.0434835
4996,0.920109
4997,0.686085
4998,0.12623
4999,0.463778
5000,0.598425
5001,0.969365
5002,0.306605
5003,0.823721
5004,0.593211
5005,0.712313
5006,0.349471
5007,0.495901
5008,0.831135
5009,0.594209
5010,0.0424335
5011,0.958142
5012,0.774609
5013,0.0587238
5014,0.276441
5015,0.422965
5016,0.079236
5017,0.153903
5018,0.668568
5019,0.783969
5020,0.600442
5021,0.962609
5022,0.544167
5023,0.636115
5024,0.212024
5025,0.795931
5026,0.554691
5027,0.182503
5028,0.250349
5029,0.593571
5030,0.138328
5031,0.674233
5032,0.661505
5033,0.823601
5034,0.642371
5035,0.463522
5036,0.255427
5037,0.492871
5038,0.393071
5039,0.261509
5040,0.657982
5041,0.073902
5042,0.586238
5043,0.481545
5044,0.825889
5045,0.240993
5046,0.335248
5047,0.919057
5048,0.41587
5049,0.783371
5050,0.5754
5051,0.676868
5052,0.836834
5053,0.625101
5054,0.972842
5055,0.0611089
5056,0.661454
5057,0.982077
5058,0.57943
5059,0.961606
5060,0.546263
5061,0.928031
5062,0.292879
5063,0.191782
5064,0.288985
5065,0.885677
5066,0.213032
5067,0.0455053
5068,0.194697
5069,0.501688
5070,0.941015
5071,0.032283
5072,0.972513
5073,0.901688
5074,0.177508
5075,0.0830005
5076,0.222813
5077,0.656573
5078,0.309285
5079,0.0387466
5080,0.357013
5081,0.533871
5082,0.86044
5083,0.0334191
5084,0.885912
5085,0.455622
5086,0.917886
5087,0.110885
5088,0.791353
5089,0.0978651
5090,0.934039
5091,0.457984
5092,0.644732
5093,0.321453
5094,0.641313
5095,0.981226
5096,0.940773
5097,0.332012
5098,0.0646764
5099,0.337671
5100,0.970497
5101,0.593831
5102,0.892645
5103,0.959867
5104,0.375287
5105,0.918753
5106,0.949283
5107,0.229149
5108,0.424716
5109,0.199547
5110,0.089728
5111,0.668423
5112,0.497619
5113,0.522757
5114,0.962745
5115,0.778031
5116,0.983484
5117,0.584048
5118,0.702874
5119,0.935829
5120,0.957307
5121,0.554241
5122,0.961658
5123,0.459929
5124,0.279146
5125,0.544731
5126,0.985694
5127,0.241884
5128,0.544731
5129,0.0698455
5130,0.489579
5131,0.351208
5132,0.229752
5133,0.297048
5134,0.450028
5135,0.225952
5136,0.558667
5137,0.799434
5138,0.687329
5139,0.879278
5140,0.953247
5141,0.305351
5142,0.0477002
5143,0.213678
5144,0.905076
5145,0.390376
5146,0.0349765
5147,0.751788
5148,0.746357
5149,0.0461062
5150,0.0742814
5151,0.162541
5152,0.778337
5153,0.927752
5154,0.962585
5155,0.481247
5156,0.820508
5157,0.289207
5158,0.902122
5159,0.304443
5160,0.645004
5161,0.478554
5162,0.43023
5163,0.290166
5164,0.852446
5165,0.733378
5166,0.459029
5167,0.405543
5168,0.928392
5169,0.750642
5170,0.788542
5171,0.235998
5172,0.652043
5173,0.88952
5174,0.161639
5175,0.178382
5176,0.956198
5177,0.630279
5178,0.304523
5179,0.70624
5180,0.0206913
5181,0.689548
5182,0.415592
5183,0.258695
5184,0.781186
5185,0.506789
5186,0.937295
5187,0.565529
5188,0.91027
5189,0.938009
5190,0.418388
5191,0.829117
5192,0.941418
5193,0.113126
5194,0.805196
5195,0.250066
5196,0.783852
5197,0.253325
5198,0.732931
5199,0.793614
5200,0.11489
5201,0.281114
5202,0.288125
5203,0.310781
5204,0.504751
5205,0.248052
5206,0.543497
5207,0.595699
5208,0.0208469
5209,0.971348
5210,0.370046
5211,0.224068
5212,0.640699
5213,0.361529
5214,0.757012
5215,0.886697
5216,0.854719
5217,0.873111
5218,0.452
5219,0.0164455
5220,0.193285
5221,0.0868208
5222,0.884353
5223,0.743896
5224,0.715714
5225,0.511589
5226,0.0831806
5227,0.888513
5228,0.75967
5229,0.696048
5230,0.867226
5231,0.0300765
5232,0.841642
5233,0.200528
5234,0.763601
5235,0.500055
5236,0.420051
5237,0.97608
5238,0.450172
5239,0.152712
5240,0.397778
5241,0.915291
5242,0.517381
5243,0.321772
5244,0.289653
5245,0.961398
5246,0.719557
5247,0.940333
5248,0.0633662
5249,0.610082
5250,0.0681853
5251,0.483965
5252,0.193753
5253,0.612055
5254,0.630168
5255,0.0975066
5256,0.418153
5257,0.407202
5258,0.122712
5259,0.0351492
5260,0.947682
5261,0.811393
5262,0.486891
5263,0.0121659
5264,0.776085
5265,0.788482
5266,0.943382
5267,0.896248
5268,0.636119
5269,0.378301
5270,0.834541
5271,0.263924
5272,0.7007
5273,0.108644
5274,0.748774
5275,0.0481552
5276,0.93249
5277,0.459315
5278,0.481948
5279,0.937381
5280,0.159294
5281,0.070494
